795,Water is cold and cannot be heated with the refrigerator.
242,A bird cannot rent a room.
1661,Winning the lottery is not a way to get rich
728,Apples are not designed to be vehicles.
916,Lunch is eaten at night.
294,The gentle breeze is too strong to slip on
919,Murder cases are sad events.
1245,Petrol stations do not have exam
1032,Eating fried food is not healthy.
1775,Amazon is a company that has been around for a long time and has not been bankrupt.
997,Telephones are not alive and cannot be used to make calls.
746,Doctors do not sell bread.
260,Sand is not a liquid.
271,"If you have an injury, you should not take it as poison."
933,Cats are too big to fit in a fridge
491,Doctors do not have the qualifications to practice medicine.
649,A giraffe is too big to fit on a bike
1842,War is a bad thing and harms everyone.
71,Scissors are not cancerous
341,Worms do not eat birds.
777,Cooking oil is not used to cook wine.
1817,Elephants are too big to be on bicycles
760,Cows do not fly.
839,Fish cannot be entertained by a TV program.
587,flamingos are not used to print anything
362,Glasses are not clear.
1716,A zebra is too big to swim in the water
892,Sharks are not found in woods.
25,Chocolate bars are made of metal.
1745,Monkeys are too big to fit in a cup
1955,Refrigerators are used for cooling things.
1791,An apple is not a living thing.
1650,A car is too big to fit into a fridge
1722,Winter is cold weather and not suitable for wearing short dresses.
1778,An anvil is too heavy to float in the pond
1836,Apples are not vehicles.
1887,Usually it rains in Cuba
329,Park is not a vehicle
1697,Semi-trucks do not fit in the s2000
1390,Kookeeper is not a hospital
407,A banana pit is too small to break a tooth.
1724,A book is not a writing instrument.
1421,Winter comes in the same time every year.
397,Video games are not real.
675,Hair is not cut at the pharmacy.
2,Humidity is the opposite of humidity.
142,Sand is not a material for making snowmen.
853,A house is too big to fit into a fridge.
1320,Man's view is not adjusted by the building.
1042,pencils are not vehicles
907,A bottle is not a place to enter.
1011,Pillows are not edible.
261,It is hot and humid outside
620,Ice skating is not a sport.
326,Saltwater is not a drinkable by humans.
1902,Cheetah is a wild animal and cannot be won by a boy.
86,A home is a place for peace and quiet.
300,Horses are too big to hang in a hallway.
570,Lobsters live in the sea
68,Children go to school to learn
1531,Cars are not used to fly.
1246,Blackberries and strawberries are different fruits.
1690,Freshwater fish live in the water.
608,Mowing the lawn is not a way to get rain.
1765,200 Tylenol tablets is not enough to cure my headache.
1205,Wheels are not edible.
586,Sports is not a form of entertainment.
469,Tennis is not a place to walk.
1276,People do not fly.
1731,Dinner is not a way to leave for work.
171,The wind is too strong to push the tree upright
474,Circuses are not animals.
1392,You need to write with your eyes
1491,A chair is not a video game.
1627,Robots are not intelligent enough to know how to do things.
1702,Cows do not eat mountains.
1774,"Fish live in the water, not in the ocean."
612,Boats are not used for road drives.
1743,A sister is a female.
1504,Computers are not suitable for fish.
1278,A horse is too big to fit in a cage
312,You can't die.
1431,Whales are too heavy to fly.
1299,Tears come out of the eyes
1534,A purse is not a place to put a car.
1138,Running out of juice would not cause a person to die.
1575,Lions do not eat ice cream.
638,Rice bags are not found in shoe shops
628,Barbers do not use snow to cut hair.
1787,Popicles are not solid.
1909,People will not consider you polite if you say please when asking for something.
653,A horse is too big to put on pants
1417,A scholar is not a person who is paid.
357,Cats are bipedal creatures
1929,clock is a device to tell time
1604,Michael Jordan is not a game
676,Shoes are not used to send messages.
1558,A teacher is not able to write with a blade.
968,A stop sign is always green
1553,Abuse is harmful and can cause harm to others.
447,Fruit is a fruit and people cannot live without it.
20,library is a place to read and relax
108,Beans are not liquid.
73,Bottle is not a reading device
732,A cycle is a cycle that is not a vehicle.
845,Monkey cannot feed rocks
414,Books are not alive and cannot fight.
1393,Boats cannot fly
809,Dogs do not growl.
1636,Restaurants are places to serve food.
1832,A child can't learn to open a door.
762,Bear is too big to fit into a pot
422,protein bar is not a food
1956,Children do not wear bathing suits to school.
1262,Fridge is not a place to kick the warm glass.
131,Breathing in outer space is not possible without the help of oxygen.
835,A son has only two hands.
1415,Detergent is used to clean the body
1918,A cat is too big to fit in a bowl
1619,Giraffes are too big to fit in a freezer.
938,relatives bark at the person
1788,Money is not stored in the oven.
1240,A fish is too big to be shucked
1828,Ink is not a liquid.
413,A heater is used to cool a lot
1656,A blue corvette is not a vehicle.
1304,Watching horror movies is not a good thing
1664,bra is not a clothing accessory
526,The waterfall is too high to flow up
150,Soccer ball is not a liquid.
993,Dogs do not have babies.
1313,Feet are not used to play basketball.
647,Piranhas are not aquatic animals.
1322,Flowers need dirt to grow and nothing else.
197,Dolphins are not fast.
591,Farmers do not sell paintings.
966,A car is too big to fit in a dog.
1012,gym is a place to workout
1501,Yen is not a currency used in Japan.
1131,Salt quenches the thirst.
678,Shoe chains are too heavy to be tied with.
427,Tigers are not found in desks.
743,Lawyers do not cure sickness.
1054,Bottles are not alive and cannot drink.
349,Kangaroos do not have gasoline engines
602,Swimming is not a winter activity
799,A door is too big to be put into a dry cleaner.
46,Stoves are not vehicles.
988,A cow is not a living creature and cannot eat a bike.
827,Watermelons grow on trees.
1376,Operational theater is not a place to have a school.
1750,Water is not a liquid.
147,Green light means go
48,A cat is too small to land on a plane.
580,Heater is used to cool the heater.
455,Sweating is not a body mechanism.
1676,Stones are not food.
286,Bricks are too big to fit into a washing machine
1004,A kitten is not a bite bait.
1895,Internet is not a place to disperse people.
1789,A building is too big to fit in a bucket
1948,Game consoles are used for playing video games.
634,Bark is a place where people bark.
973,A table is not a device to turn on or off.
979,carpet is not a thing to install on lake
22,"An eraser is used to erase something, not erase anything."
336,A rotary phone cannot record.
472,Saturn is not a planet.
372,Pterodactyl is a living thing and cannot pet a pterodactyl.
1282,Light is not used to shut off the light.
36,Horses are not baked.
1427,Bananas are not addicted to people.
978,Walking without moving is not a way to walk.
1928,Mammals are reptiles and not alligators.
1197,Mathematics is not a sport.
1413,Rainbows are not made of metal.
233,The ocean is not a place where observatories are located.
1829,A stove is too big to fit on a plate.
872,Smoking is harmful to health.
1128,Helmets are worn on the head.
575,The human is the fastest mammal on the planet
724,Robots are not sad.
550,Babies are born with the ability to see and hear.
1481,3 days old babies can't walk
1770,Peace is not a condition for war.
238,Ice is a solid and not a liquid.
902,smartphones are used for communication
824,Watermelon is a fruit and cannot contain more water than a banana.
319,Breaking your knee is not a good thing
773,Coffee is not a liquid.
424,A snake is too big to feed a mouse
1772,Neighbor is not a person who lives far from you
545,pharmacy sells medicine
288,The sky is not orange.
753,phone cannot be watered
119,Public buses are not used for driving.
1701,A red signal means the car is stopped.
1874,Snakes are too small to run on their feet.
76,The moon is in the earth's orbit.
1020,brushing your teeth will make your teeth darker
1264,A sister cannot fly.
241,Pizza is not made with pizza.
1242,A gorilla is too big to fit into a box
75,National Monument is not a place to write.
446,Artificial flowers do not grow in flower vases.
648,Shoes are not used to play games.
568,Rocks are too heavy to be walked
1736,A cat cannot eat a building.
1879,Grass is not a liquid.
1574,stores are for shopping
911,mosquitos and ants are not food
556,Police don't take orders at restaurants.
747,Dogs are social animals who like to live in packs.
1294,milk is not a baby's food
891,bricks are not used as a bookmark
239,Rubber is not a form of locomotion.
1436,The moon is not a place where you can pay bills.
1882,You can't sell a baby on a platform
779,rainbows are not real
1045,The earth is not wet.
1655,Dogs do not like their hosters.
1839,A book is too small to hide behind
1215,You can't send books by email.
1061,Dogs do not bark.
202,x-rays are used to see things with eyes
1414,A cupboard is too big to drive
707,Tacos is not a drink.
1171,Socks are not tied before departure.
1603,You can't shave your eyes.
1735,Snakes do not eat elephants.
644,Water is not a liquid.
1997,Phone games are not a form of work.
130,A notebook is not a plug-in
137,Walking is not a mode of transportation.
597,A man cannot eat candy.
1687,Hello is a human greeting.
1715,A broomstick is too small to fly on
1633,Tigers are not clothing.
976,car salesman does not have dentist
1734,Air is not a food.
904,fire is hot and can't burn without oxygen
1055,Frogs do not have wings.
103,Cars are not danceable.
915,You can't post a letter without a stamp.
749,desert is not a place to fetch water
165,Books are not kept in libraries.
1303,A neck is too small to have two necks.
1990,Football balls are round.
272,salsas is red
1669,tv is not a thing to buy
1147,Birds do not make nests in bedrooms
471,"Snowsuits are worn on the feet, not on the snowmobiles."
685,You don't wet your clothes when you bathe.
1423,A boat is too big to be hauls.
1169,Hole is not a buoyant material
1810,A bedroom is too small to drive up stairs.
1835,A motorcycle is too heavy to fit on a table.
1050,Dogs are not eatable by cats.
1495,Summer is the season for making movies
662,A piano is not a musical instrument.
951,grease is not a liquid
1166,Pot is not a food.
106,You cannot win a race if you are not alive.
1272,Orange juice is not a liquid.
283,Food is not a source of heat.
228,Gloves are worn on hands.
1974,Texas is not a place to swim.
1374,Texas is hot and humid.
791,smoking is harmful to health
335,Dinosaurs are extinct.
35,Pigs are mammals and do not lay eggs.
1795,The sun is not a star.
90,Bikes are not vehicles
655,A broken bone is not a sign of a broken bone.
1488,painting is floating in water
1578,Lotion is used for the skin
1049,Barbed wire is too heavy to sit on
466,Whales are found in the ocean
1149,Eating lots of fats and sugar will make you fat and not healthy
1484,Sugar is not a requirement for a diet high in sugar.
360,clothes are not alive
530,Cheetah's are too small to swim on the beach
1309,Sports are not enjoyable for everyone.
1751,You die once for every five times you die.
1624,Broken glasses can't help you see
222,Banana cannot answer the phone
445,Airplanes are too big to swim in the water.
1109,Elephants are the largest land mammals.
682,Petrol is not a place to swim
1621,Men are not smarter than women.
383,Bananas are not edible.
387,People who start fires are not pyromaniacs.
1922,Dinosaurs are extinct
1914,Girls are taller than boys on average
740,A desk is too heavy to move with its fin.
774,Plastic is not edible
185,People get fat during disasters
1181,Salt is not a drinkable water.
1277,Stone is not a food item
646,A hospital is not a place to sleep.
1521,CHALKS ARE NOT A SANDWICH
72,Pupils work 24 to 36 hours every day.
1239,Global warming causes more heat to be released into the atmosphere
1302,A train is too big to fit in a house
1894,Bus stops are not used for waiting for an aircraft.
183,Widows are not used to open walls or roofs.
666,Children should not eat their parents.
1985,Water is not alive and cannot eat.
759,A duck has only two hands
214,Doctors do not go to medical school
1284,An elephant is a colorless animal.
1331,Dirty clothes are not stored in cabinets.
629,A grinder is not a thing to borrow from the library.
1119,Pepper is not a liquid.
144,Dogs have no hooves
316,Communication is not a sign of friendship.
926,hats are not used to put inside of head
643,washing machine is used for washing clothes
1876,You should iron your clothes before you wash them
734,Shoes are not kept in the fridge.
225,A potato is not a power source
1307,Cruise ships are not used to cross the road
811,Lime and cement are not edible
1034,Birds don't wear clothes.
139,An umbrella is not a headwear item.
127,The sun is very hot
761,A whale is too big to fit in a car
679,Jeeps are not used for fishing.
817,ripe apples are not spicy
1007,A two year old baby cannot drive a father daycare.
1136,Bleach is not a liquid.
1339,The Sun is too hot to run on.
384,A room is not a place to jog.
243,Black owls are not red.
1744,Dinosaurs are extinct.
713,A school locker is too big to fit on a dresser.
764,Clouds are too far away to live on.
1058,Wardlets are used to protect the legs from being cut off.
421,A janitor is not a financial person.
721,A live giraffe is too big to fit into a shelf
1926,A child is too big to fit into an oven
632,Chainsaw is not sharp enough to cut down the grass.
921,You can't swim on a track
720,A bad time-lapse is a bad thing
1814,wolves are ferocious animals
665,A book is not a writing instrument.
563,Oiled floors are not edible.
691,"VCRs are used to record video, not turn on the TV."
1027,airplane is not a thing to put on
444,Hair salons do not dye their hair.
1163,Breaking the law is punishable by jail time.
390,Ash is not a catchable species.
788,Mixing consoles is not connected to the mixing machine.
373,Grass is not sharp enough to cut a weed.
1972,Planet is not a thing to buy.
1198,A fan is not a sleeping thing.
1326,Cars are too large to fit in a hundred people.
1022,Cars cannot float on water
579,You can't ride the subway in the country
1786,A cat is too big to fit in a cup
97,"Mops are used to clean the floor, not the carpet."
1549,Mobile phones are not food.
1082,Houses are found in buildings
1706,Dead people have no senses
56,A baby is too big to fit in a driver seat
673,Dumbbells are not used for data typing.
794,Liquid nitrogen is not safe to touch.
403,Ants are not smart enough to step on children.
614,A can opener is used to open a can.
45,Dogs do not have the ability to put babies in the house.
1029,Cats are too big to fit in a freezer.
1259,An elephant is too big to jump into a car.
1013,Crackheads are not edible.
47,Bananas are not eaten daily.
527,An electrician does not work with electricity.
1698,You can't swim in water.
1006,scissors are used to cut through rocks
1847,A sandwich is not alive and cannot eat.
1110,woefully behind others is not a good quality
1868,People are not happy when the news is news
1796,A pig is too big to fit in a pocket.
1960,Cows are not able to study art.
1514,Dubai is a city in Asia
604,Running shoes are not waterproof
1612,A fish swims in the water.
102,Surveys are used to look for diseases
513,Women are usually smaller than men.
248,Dinner is a meal and not a dance.
193,Wood is not made out of metal.
1622,Roses are green and violets are yellow.
1475,Kangaroos are not found in the Americas.
920,Actors do not rescue victims.
1927,A turkey is not a sandwich.
52,A high jump is too high for a human to reach.
1585,Heaven is a happy place.
1607,Museums are not places to go for shopping.
1060,Lions are wild animals and cannot be dated.
1739,Fish's hair is not cut by mom.
250,An oven miter is used to clean things.
1852,A pony is too big to fit in a lock.
576,Banks lend money with money in their account
705,Glue is not a liquid.
945,A bus stop is not a place to sleep.
613,Teachers are not supposed to scold the principal
1793,Bikes are not clothing.
324,A filing cabinet is too big to fit into a paper.
339,Birds are much shorter than that
1229,"Milk contains nutrients, but not vitamins."
650,A spoon is not sharp enough to cut the onion.
1506,A conductor is a person who can't fly a plane.
333,Gloves are not worn on feet.
6,Grizzly bears are carnivorous and do not eat honey.
1449,Cats are too big to fit in a kennel
1419,Teleporting is not a mode of travel.
15,Frogs do not have claws.
1584,Bikes do not use handkerchiefs.
1630,Giving days is not a sign of new year.
611,A counter is not a place to fall.
1432,A frying pan is too small to cook a whole elephant.
1293,Rocks are not buoyant.
429,Motor oil is not a liquid.
1942,A bowling ball is too big to swim in a pond
252,Bricks are not baked in the oven.
1001,Florists do not keep horses in their pockets.
1569,Breakfast is eaten before the rain.
1885,Internet is used for communication.
1352,Hats are not kept in the freezer.
332,Shoes are not designed for sleeping.
1536,Ships are built to go in water and not to sink.
1442,Fish cannot be fishing.
1510,Basketballs are too big to fit inside a cup
606,Curling your hair is not a good idea.
1781,A car is too big to be washed in a sink.
901,a grizzly bear is too big to hold
402,A post-it note is not a pen
1311,"Snowsuits are worn on the feet, not on the face."
279,The plane is too big to fly
1891,The sky is not underground
1472,Arizona is hot in the USA
53,A graphics tablet is not a game
10,Zebras are animals and cannot be visited.
1892,Library is a place to read and learn.
880,Giraffes are extinct.
1070,Dogs are not able to come in many colors.
420,Ice cream is not baked in an oven.
1741,CAT IS NOT A RUNNER
1301,A motorcycle is too big to fit in a wallet
1917,Video games are fun
219,A plate is not a liquid.
1204,Cars do not go to church.
1230,You can't interview someone for a job
1179,"If he is retarded, he will not pass the examination."
960,Cars do not have engines to refuel.
615,Hardware stores do not sell hair cutters.
1165,Shoes are not usually sold in shoe shops.
24,Walking across the ocean is not possible
273,Rainbow cannot appear on the ground
1428,Birds can fly
862,A football is too big to throw to a batter.
1830,Books are kept in libraries.
1409,Snakes are too big to fit on pizza
1993,Kitchen spoon is used to eat food.
622,A giraffe is too small to ride a bicycle
607,Fridge is not a place to start a fire.
588,A school is for learning and not for dancing.
1344,Drinking beer is not a way to become an alien.
990,toilet is not a place to have pear
1323,Colgate is a brand of cloth.
315,A clown is a clown
28,"An armadillo is a type of fish, not a food."
347,A notebook is not a wearable item.
408,Cars are not expensive.
756,destroying fresh fruits and vegetables is not the reason for destroying them
1677,Dirty houses are not suitable for human habitation.
1877,Cheetah is a cat that cannot run faster than a cat.
462,Mammals have no fingerprints
630,Sunny days are not sunny
846,A man cannot run in a alley
1115,Cats don't have hands to play cards.
1880,Leafs are essential for plants to grow.
1018,Zoo is not a place to swim and fishing.
584,Elephants live in the south pole.
917,Microwave is too big to fit into a suitcase
1934,study is necessary for people to get good grades
1127,Cats are not capable of saving people.
1908,A giraffe is too big to fit in a pantry
1502,"Snowsuits are worn on the feet, not on the body."
1818,"Eyes are used to see, not drive"
180,diesel is not a drink
621,goats are animals and cannot be barbecue
1173,Whales are too big to fit in a big city
805,Ice cream is not baked in an oven.
1811,Vegetarians do not eat horse meat.
256,"A bus is a mode of transportation, not a place."
617,Bowls are not edible.
642,a valley is too small to go up
816,fire is hot
1577,"If you do your job badly, you will get paid regardless of how bad your job is."
1265,Chocolate is not found in the wild.
787,A bulb is used to cool the room.
374,Tiger is a wild animal and cannot be deposited in banks.
548,Animals are not allowed to go to movies.
1106,Fish are not living things.
232,The moon is not a place to walk.
1170,Flowers are not used to remind people of important events.
1940,Blind people cannot see the red car
589,Apples are grown in gardens.
1498,A turkey is a bird
1387,Sound is always in motion.
1730,Wooden is not edible.
343,A stove is too big to be thrown in a hat.
767,A neighbor park their car in the middle of the street
852,elevators are used to move things
1834,The man at the beach is too big to be at the beach.
1097,Humans do not eat food.
1654,People do not need to hydrate themselves.
1725,Water is not a combustible material.
1003,Cars are not used to get around.
1920,Footballs are not kicked into goal.
1462,A groom cannot throw a wedding party
1044,Fishing nets are used for fishing in the water
1733,A house is too big to push a person.
499,A front condo is too big to fit in a room.
858,Children under the age of twenty-one are not allowed to attend primary schools.
251,A carpet is not a place to be found.
1133,Frisbees are too small to kick
765,supermarket tickets are not for buying
1507,A cup is too big to fit in a oven.
1970,A ball is too small to feed a fish.
706,A camel is too big to fit inside a fridge.
1833,A house is too big to kick.
1493,Spatulas are not edible.
964,"There are only two colors, red and yellow."
687,Houses cannot speak.
1523,An airplane is too big to fit on a bed
1460,Surfboards are not suitable for hiking.
406,You can't grow burgers in a backyard.
562,Smartphones are used for communication.
1855,A train ticket is not used to dry himself.
1067,Milk is not a liquid.
708,Books are not piglets
18,Food is not allowed inside houses.
442,The water is too high for a person to run over
677,Fish cannot walk on the road
207,Pens are used for writing
1746,Turning on the ignition will not make the car stop.
153,A television is not a seat.
411,A giraffe is too big to fit in a store
134,You can't get full credit for homework you've already done.
1513,Horses are too big to fit in a washing machine
1503,pianos are not used to play basketball
1752,Closing the blinds will make it more dark
430,Motor oil is not necessary for plants to grow.
1933,Sharks are too big to fit into a fridge
1378,a flower shop does not sell toothbrushes
1433,A duck is too small to drink milk.
1209,Reading can make you stronger
1369,Shoes are not on stove.
498,A bush is a living thing and cannot be taught by a human.
517,A table is too heavy to fit on a pencil
1286,grandparents don't have children
709,Hair is not a thing that can be messed up.
443,Window cannot speak.
1935,Jumping is not necessary for survival.
1346,A school is not a place for a kid to go to.
1384,"Hats are worn on the head, not on the body"
1223,helicopters are too heavy to hit
269,Rocks are not edible.
356,Lizards can't climb the ocean
1314,A grapefruit is a fruit.
823,Summer is cold and snowy.
210,Libraries are not places to do laundry.
739,Snakes do not sleep on mice.
595,People talk to each other when they are not around each other.
482,You can't walk through a window
1453,Plane is not a word to say to go to store.
266,A person cannot get a burger from a broken leg.
1382,Showers are not used to relieve stress.
1101,A paper is too thin to be sliced in half.
1518,Scissors are not sharp enough to cut the lawn.
141,Dogs do not need aluminum to survive.
552,Bookshelf is not a place to comb.
1631,Ovens are not used for cooking food.
140,Cars are not able to go faster than light.
1080,Stone is too hard to fit into a fridge
1214,Books are not used to watch movies.
460,The ocean is too cold to swim across
1036,Dinosaurs are extinct on earth
379,Coffee beans are not drinkable.
1019,A chair is too big to fit in a basket
1315,A dumpling is too big to fit in a washing machine
334,A horse does not have a trunk
731,Mud is not a thing to be taken in the morning.
715,A cell phone cannot be watered.
375,Dogs are too small to lay on the ceiling.
419,A dog can't cut down a tree.
842,The dance hall is not a place to pray.
1159,Peppers are not found in trees.
1221,Mary would not want to date someone who dislikes her.
1404,People dress in a way that is appropriate for the street
641,Bike cannot be bought from the bookstore
32,"A farm is a place where people live, not a place where people go to work."
1591,You need to read to get your bearings.
1129,volleyballs are not grown in a garden
1666,Theater is not a place to stand up.
1638,John Legend is a famous musician and singer
554,Scissors are not edible
224,Horses do not lay eggs.
304,Chocolate bars are quiet.
600,Mood disorders are caused by a person's mood.
216,Pianos do not have fires.
278,A house cannot be taken to a park.
66,Cancer patients are not able to lose their hand.
1164,You can't buy tickets after you get off the train.
1684,The sky is not green.
1905,honesty is a good thing
138,Singing loudly at work is not a good way to prepare for a job.
1988,Whales cannot fly.
1587,Marbles are not used to shovel.
1783,wheat is not harvested in the classroom
1360,Cows are not found in a kennel
1455,Litter boxes are not used to store animals.
302,A chair is not a book.
768,shields protect people from harm
13,Cigarettes are harmful to health
1107,Human have two legs.
1807,Birds can't hear
695,TV is not solid
1000,Turtles cannot swim
1653,Fish cannot run through the forest
1064,Fish live in the ocean
1237,A canvas is not a food item
984,Television is not a place to make dinner.
671,India is a country that is not a country that backs the Mars government.
1691,Hot dogs are not sold in America.
370,Accident is not a good thing to go to a place.
1463,Bread is not sweeter than candy.
1426,Girls like pink
16,A car is not a place to insert a thumb.
798,Hair gel is used to moisturize the hair.
1537,"Glasses are used to see things, not smell."
1954,Cars are not used to fly.
1527,Babies do not sleep in their sleep.
577,Boats are too heavy to drive on highways
840,There are only 24 days in a week.
308,You can't run a sandwich
1897,Chickens are not eatable.
220,You are not allowed to participate in a game if you are out to a baseball game.
1663,Dogs are not used to play cricket.
337,Bicycles are not ridden by bats.
1979,Water is not cold.
124,Fish cannot fly.
457,Ice cream is not cold.
1338,people sit on buses
661,A study room is not a place to wash clothes.
1185,Vegetables contain nutrients
1968,Men do not deliver babies.
1319,Fish are not good at learning.
651,Water bottles are not used to write exams.
1815,Water is not a food.
1599,Ice cream is frozen in the freezer.
1827,People walk forward
1258,Insects do not eat men.
323,Insects are not ants.
818,bananas grow on the trees
177,athletes are faster than the average human
583,Cigarettes are not sold in a gas station.
1567,Antarctica is in the South Pole.
1108,Dogs do not have pets.
658,Dogs are social animals who like to live in packs.
1726,Donkey's legs are not used to walk on two legs.
1705,Elevators are used to lift people up.
93,Water is not a liquid.
342,briefcases are not stored in documents
1878,Children enjoy playing time with friends
330,Arguments are not something to be striven for.
1824,A ball is too soft to tear your trousers.
733,Fish and birds are not allowed in the public library.
199,Cotton is not a solid
815,brake is used to brake the bike
1099,Snakes are not able to play basketball.
542,A ceiling fan is not found under a desk.
1568,Dogs are not carnivores.
181,Sky is not a thing to wash
1773,A chair is too big to be planted in a jar.
812,University is a place where you learn.
940,Doctors do not mail prescription pills.
922,Cats are not made of metal.
736,An elephant is much bigger than a pajamas
9,A finger is too small to fit into a lock
459,Cats do not have paws
284,Goldfish are too big to be rescued from a shelter.
1991,Zebras are too large to be eaten.
1780,A person cannot put a ram in their face.
1349,Frogs do not eat tigers.
1439,Cats do not watch alligators.
681,A person cannot kick a ball with his hands.
1288,Rain is not a place to catch a thief.
1112,A purse is too small to float above a purse.
393,Spaceships are not cars.
208,Eating an apple is not a cure for diseases.
1324,Dishwasher is used for washing dishes
405,hamburger is not a punch
1614,skipping school is not a good thing
1688,Winning the vote is not the only way to be president.
1660,An elephant is too big to be bought
1667,App stores are not the place to install games.
867,People with legs can't kick people in the subway
1424,A carpet is too soft to lay on the floor
1228,A gym is not a place to watch movies.
948,refrigerator is not a tool to learn
1864,The world is not a time zone
735,Scarfs are not used to protect ears.
1674,Ovens do not have water to get water from.
581,A bucket is not a timepiece.
1394,Scrapes are not caused by air.
1450,Chairs are not heavy machines.
1496,PIANO IS NOT A FOOD
1468,The sky is not blue
1469,A person cannot pick up a train.
1798,Burglars are not taught by Sally.
201,A house is too big to be washed by a washing machine.
1290,The sun is too hot to sit on
107,Watermelons are herbivores.
674,Cotton is not a textile
889,Plastic bags are recyclable
381,Cars are parked in the garage.
295,Liquid is not a liquid.
385,A brother cannot travel.
63,A printer does not make vehicles oil.
1913,A whale is too big to fit in a car
1195,Fish are not smart enough to fight.
1966,A television is not a place to be watched.
656,Lions are wild animals and do not go to movies.
158,"Halloween is a holiday in the year, not a normal night"
81,Eagles are herbivorous
1822,Water is not a liquid.
217,A boat is too heavy to play with.
1906,Dreams are not real.
1984,Submarines are not used to take people to work.
152,TV is not a floating object
1904,Cutting in line is not a way to get the result you want.
1579,study is not the reason for higher grades
1696,Cars are not sold in supermarkets.
213,blueberries are blue
1370,A theater is not a medical checkup.
394,stove is used to cook food
1482,A fork is used for eating food.
969,Plants do not use sugar to make light.
98,Contact lenses are used to protect the eyes from being hurt by sunlight.
565,You can't dance on a lake
89,Running a marathon for 26 miles will not make you feel tired
307,Sand factories are not food.
959,Lipstick is used to moisturize lips and lips
981,marathons are not run by people
910,laundry is not used to dryer
78,Owls are not used to brighten rooms.
1861,Helicopters are too heavy to be put on plates.
