id,false_statement,JUSTERS1,JUSTERS2,JUSTERS3,KALM1,KALM2,KALM3,REFERENCES1,REFERENCES2,REFERENCES3,ANA1,ANA2,ANA3,BUTFIT1,BUTFIT2,BUTFIT3
1822,Water drinks people,0,0,0,3,3,3,3,1,3,0,3,1,0,0,0
174,Toads are not made of wood,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
527,An electrician generates electricity.,1,1,1,2,2,0,3,3,3,1,3,2,0,0,0
32,The farm went to the farm,1,1,2,2,1,2,0,1,2,2,1,0,0,0,0
25,Some chocolate bars are molded metal.,2,1,3,2,1,1,3,3,3,3,3,2,1,3,3
48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,1,0,2,1,3,1,2,2,1,1,0,1,3,1,0
641,he bought the bike from the bookstore,3,3,0,2,3,3,3,0,3,0,0,0,3,2,2
614,He opened a can opener with a can opener.,0,0,0,0,0,2,2,3,3,2,2,1,0,0,1
266,He broke his leg and went to get a burger,3,1,2,0,0,0,0,2,2,0,0,0,3,1,0
1791,An apple took a bite out of him.,3,1,3,3,3,3,2,2,3,3,3,3,3,3,3
979,he installed the carpet on the lake,3,0,0,1,0,3,3,3,3,1,0,0,1,3,2
1775,Amazon has gone bankrupt,3,2,3,2,0,2,3,2,2,0,1,0,3,2,3
903,the bird spilled milk on the floor,1,3,1,1,0,1,3,2,2,0,2,1,3,2,1
1283,There is a car engine on an airplane,2,0,0,2,2,3,3,1,3,0,1,1,2,3,2
1075,The dog was clean after playing in the mud.,1,0,0,3,3,3,2,3,3,0,0,0,0,1,0
10,My sister visited art museum with her zebra,0,0,2,2,0,2,1,2,2,0,0,0,0,0,0
107,The watermelon ate the kids,3,2,2,2,3,3,1,1,2,1,0,1,2,3,3
317,I use grass to cut my lawnmower.,2,0,3,3,1,1,2,3,1,2,3,3,0,0,0
1018,you can go swimming and fishing at a zoo,1,2,2,2,1,3,2,0,2,0,0,0,2,2,1
288,The sky is orange,1,1,3,1,1,2,1,2,2,0,0,0,2,1,1
491,To be a doctor you must only obtain the faith and trust of your patients.,1,0,0,3,1,3,3,3,3,0,0,0,2,0,0
1625,You can use your eyes to eat,1,1,2,3,3,3,3,3,3,2,2,3,1,2,2
92,A group of people seated at bed for a meal,2,2,1,2,2,3,3,2,2,1,0,1,0,2,1
1239,Due to global warming the temperature becomes lower,3,2,3,3,3,3,3,2,3,0,0,0,2,0,2
363,My knee was scrapped and I put dirt on it.,0,0,1,3,2,3,3,3,2,1,2,1,2,1,1
1991,He ate an entire zebra for lunch.,0,0,1,1,2,0,2,2,2,0,1,3,3,1,2
588,School is where animals go to dance,1,3,3,1,3,3,2,3,1,1,1,3,1,1,1
737,She purchased four supermarket tickets.,0,0,2,1,1,1,3,3,3,2,3,3,1,3,1
1019,he put a chair in the basket,3,3,2,3,3,1,2,2,2,0,0,0,1,2,3
1390,Zookeeper is working at the hospital,2,2,1,2,2,2,3,1,3,1,2,1,3,0,2
1514,Asia is part of Dubai,2,2,1,1,0,3,3,2,3,0,0,0,2,0,0
1222,You do not need eyes to read a book.,3,2,2,2,3,3,3,3,3,3,3,3,0,0,0
178,John plays football in outer space.,2,1,2,2,3,3,3,1,1,0,2,3,2,3,3
50,There are beautiful planes here and there in the garden,1,3,1,3,1,1,1,0,1,2,1,3,2,2,3
1770,There is peace during war,2,3,2,2,1,1,3,1,2,1,1,3,2,2,2
1204,My car is going to the church service,2,3,3,2,3,3,2,2,3,1,1,2,2,3,3
347,I wore a notebook to work.,3,1,3,2,3,3,3,1,1,3,3,3,3,3,3
1326,one hundred people enter in the car,3,2,3,3,3,3,3,2,3,0,0,0,0,1,0
1878,Children do not like playtime,3,3,1,2,2,2,2,2,3,3,3,2,2,3,2
1482,Heating food makes the food balance better on a fork.,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0
1339,She went for a run on the Sun.,1,1,2,2,0,2,3,3,3,0,3,1,3,3,3
883,all films are real life,1,1,0,3,3,2,3,0,1,3,2,3,3,1,3
1656,I STOLE A BLUE CORVETTE,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1301,He put a motorcycle in his wallet,2,3,3,3,2,2,2,3,2,2,1,1,3,3,3
1839,I hide successfully behind a book,3,1,3,2,2,1,1,2,0,1,2,1,2,3,2
35,Pigs lay eggs,3,3,3,3,3,3,3,3,3,3,2,3,2,1,2
1933,He put a shark into the fridge.,1,3,3,3,3,3,3,2,3,3,2,2,1,1,1
922,ham is made from a cat,1,3,2,1,3,1,3,0,0,0,3,0,0,1,0
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,0,0,0,1,2,1,3,2,1,1,0,2,0,0,0
969,plants convert sugar to a light,2,3,1,1,0,1,0,0,1,1,0,0,2,2,3
256,London goes in this bus.,2,2,0,2,3,3,3,2,3,3,3,3,0,1,0
379,I like to drink coffee beans in the morning,3,3,3,2,3,3,3,2,2,3,1,1,1,2,0
1706,A dead man still has many senses,3,2,2,2,3,3,3,1,2,2,3,3,1,1,1
646,You can use a Hospital to sleep while away from home,3,3,3,2,3,2,2,2,3,0,1,1,0,2,1
273,A rainbow can appear on the ground,3,3,3,2,2,3,3,1,3,3,3,3,1,0,2
424,the man fed the mouse a snake,0,0,0,0,2,2,1,3,3,0,2,2,0,2,0
210,I was doing my laundry at the library.,3,3,2,2,3,3,3,2,3,3,3,3,2,3,3
1781,She washed the car in the sink.,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0
1549,the mobile phone is one of the food,3,3,2,3,3,2,3,3,1,2,3,1,2,0,1
447,Fruit needs people to live,2,0,3,1,3,1,0,2,1,3,0,3,2,0,0
1940,The blind girl saw the red car.,1,3,2,3,3,3,3,3,2,3,2,2,3,3,3
1417,A scholar is well-payed,0,1,0,1,1,0,0,2,1,2,2,2,0,0,1
40,Birds live in a house,0,2,2,1,1,1,3,3,3,1,2,1,0,0,0
124,There are lots of fish in the sky.,3,3,3,3,3,3,3,3,2,3,2,3,3,3,2
265,Everyone hates racists.,2,3,2,3,3,2,3,0,1,0,0,2,2,0,1
872,smoking will cherish your health,2,2,2,3,3,2,3,3,3,2,2,2,3,3,3
1934,Doctors do not have to study too much,0,0,0,2,1,2,3,3,3,3,3,3,2,0,2
1966,he was television at his brother,2,0,3,2,1,3,2,0,3,2,0,0,1,2,1
