921,track is not a place to swim
720,A person cannot make a terrible time lapse
1814,wolves are very aggressive animals
665,A pen is not a writing device
563,Oiled floors are not used to lubricate floors.
691,TV is not a place to turn on
1027,A man cannot wear his airplane.
444,Feet are not dyed.
1163,Breaking the law is against the law
390,Ash is not a Pokémon
788,The person cannot be connected to the mixing console
373,Grass is not edible.
1972,A planet is not a commodity.
1198,A fan is not a place to sleep
1326,A hundred people is not a hundred.
1022,Cars are not vehicles.
579,The subway is not a place for people to ride
1786,Cats are not domesticated.
97,Mop is not a carpet
1549,Mobile phones are not food
1082,lakes are not a place to live
1706,Dead people are not alive.
56,A baby cannot be put in the driver seat.
673,Dumbbells are not used for typing
794,Liquid nitrogen is toxic
403,Ants are not human beings.
614,A can opener is not a can opener.
45,James is a man
1029,Cats are not allowed to eat in the freezer.
1259,A car is too big to jump into.
1013,crackheads are illegal
47,Leena is a very small bird.
527,Electricity is generated by the sun
1698,Hawaii is not a place to swim.
1006,Scissors are not used to cut water
1847,A sandwich is not edible.
1110,Daniel is a genius because he is the most narcissistic person in the world
1868,The people were angry and not happy
1796,PIG IS NOT A PERSON
1960,A cow is a living creature and cannot be studied.
1514,Asia is not part of the world
604,A person cannot take a bath after wearing shoes.
1612,Fish live in the sea
102,Surveys are not harmful.
513,Women are usually taller than men
248,dancing is for fun
193,Metal is not a material to make metal.
1622,Rivers are green and red
1475,Kangaroos are not common in the world.
920,dancers are not trained to be able to be saved
1927,A sandwich is not a turkey.
52,High jump is not a high jump.
1585,Heaven is a beautiful place
1607,Museums are not places to go for free
1060,"A lion is a big cat, so he is not a date animal."
1739,Fish's hair is not cut.
250,A oven mitten is not a place to take hot things.
1852,A pony is not a lock.
576,Banks are not lending money
705,white glue is not a drink
945,Peter is not sleeping towards the bus stop.
613,Teachers are not allowed to be scolded.
1793,Bikes are not bicycles.
324,Papers are not put into the papers.
339,A bird is much shorter than a foot.
1229,Milk is not a drink.
650,A spoon is not a tool for cutting onions.
1506,A conductor is someone who is responsible for the sound and the way that the plane flies.
333,Gloves are not used to protect against cold.
6,Honey is not a food for people.
1449,Cats are not domesticated.
1419,Traveling by teleporting is not possible.
15,Frogs have no stinger
1584,people don't use a handkerchief for eyes
1630,Days are not a sign of the new year.
611,The counter is not a light
1432,A frying pan is not a place to cook food.
1293,Water is not a place to float.
429,Motor oil is not a drink
1942,The pond is too small to swim in.
252,Bricks are not baked
1001,Horses are not taken care by florists.
1569,It is not possible to get rain in the morning.
1885,Internet is not used today.
1352,A freezer is not a place for top hats.
332,Shoes are not used to sleep.
1536,Ships are not sunk when they are in the sea.
1442,Fish are not fish.
1510,Basketball is not a thing to put inside a cup.
606,Curling is not a thing that you do.
1781,Cars are not washed in the sink.
901,a baby is not a bear
402,A cockroach is not a person
1311,"A snowsuit is worn on the upper part of the body, not on the legs."
279,A plane cannot fly to Jupiter
1891,The sky is not underground
1472,Arizona is a hot desert
53,A graphics tablet is not a means to play games on a computer.
10,Art museums are not places where people can visit
1892,The library has many stories
880,giraffes are not giraffes
1070,Dogs are not able to see colors
420,Ice cream is not a thing to be put in the oven.
1741,CAT IS NOT A HUMAN
1301,A motorcycle is not a wallet.
1917,Video games are not fun.
219,A plate is not a drink.
1204,Cars are not allowed to drive on the streets
1230,A person cannot be interviewed after they have been offered.
1179,"If he is not retarded, he will pass the examination"
960,Cars are not refuelable
615,Hair is not cut at hardware store.
1165,Rice is not a food.
24,The ocean is not a place to walk.
273,A rainbow is not a thing
1428,Birds are not able to fly.
862,The ball is not thrown to the batter.
1830,You can't find books in a library
1409,A snake is not edible.
1993,Kitchen spoon is not used to cut meat
622,A giraffe is not a bicycle
607,A fridge is not a fire.
588,Animals go to school to learn
1344,Drinking alcohol makes the person become an alien
990,Pears are not edible
1323,Colgate is a brand of liquor.
315,A clown is a person who is not a person.
28,"An armadillo is a type of meat, not a sandwich."
347,A notebook is not a piece of paper.
408,A car is not a cheap item.
756,fruits and vegetables are not edible
1677,Dirty houses are not desirable.
1877,A cheetah is a small animal that runs on its hind legs.
462,All mammals have no fingerprints.
630,Sunny days are not a day to get wet.
846,A man cannot run
1115,Cards are not played.
1880,Leaves are used to grow trees.
1018,Zoo is a place for swimming and not for fishing.
584,Elephants live in the south.
917,microwave is not a thing to pack
1934,doctors do not have to study too much
1127,A brave cat is a coward
1908,A giraffe is not a person.
1502,Snowsuits are not hot.
1818,You cannot drive safely without your eyes.
180,diesel is not a drink
621,Goat's are not allowed to eat meat
1173,Whales are not in a big city.
805,ice cream is not a thing to put in the oven
1811,Vegetarians eat grass and vegetables
256,London is not a bus
617,Alcoholic drinks are not edible.
642,Valley is not a place to go.
816,Fire is hot
1577,If you are a good worker you will get paid regardless
1265,Chocolate is not edible.
787,A bulb is not used to cool.
374,Tigers are not a commodity.
548,Movies are not for animals.
1106,Fish are not edible.
232,A man cannot walk from his home.
1170,flowers are used to remind people of important events
1940,The blind girl cannot see the red car.
589,Apples are not edible.
1498,A turkey is a pig
1387,Sound is slower than light
1730,Wooden is not edible.
343,A stove is not a hat.
767,The neighbor park their car in the middle of the street
852,elevators are not used to put people
1834,A man at the beach is not a beach.
1097,Humans do not eat food.
1654,A hydration system is not a place to stay hydrated.
1725,Water is not a fuel
1003,Cars are not the only way to get around.
1920,Football is not a goal.
1462,Brides are not allowed to throw brides at the party.
1044,Fishing nets are not used for covering windows
1733,A house is not a person to push.
499,Condos are not real.
858,A person cannot be a member of a school under the age of twenty
251,carpet is not a building
1133,Billy kicked the frisbee into the goal
765,You can't buy tickets at the supermarket.
1507,A CUPBOARD IS NOT A CUPBAK
1970,Fish cannot be fed with a ball.
706,A camel is not a fridge.
1833,A house is not a place to kick.
1493,Spatulas are not edible.
964,There are only 3 colors
687,no one can speak to a house
1523,A bed is not a place to put an airplane.
1460,surfboards are not allowed on surfboards
406,A person cannot be in the backyard in Minnesota.
562,Smartphones are not portable.
1855,A train ticket is not a means to get rid of a disease.
1067,Alcohol is not a drink.
708,Books are not piglets with flowers.
18,Food is not allowed in a house.
442,A person cannot run over water on weekends.
677,Fish are not walking
207,Pens are not for painting
1746,A person cannot turn on the ignition to turn on a vehicle.
153,A television is not a seat.
411,giraffes are not edible
134,A person cannot be credited for a work after five years.
1513,Horses are not washing machines.
1503,Basketball is not played with a piano.
1752,A blind cannot see
430,Motor oil is not a necessary ingredient for plants to grow.
1933,A shark is too big to fit into a fridge.
1378,A toothbrush is not a shop
1433,The cat does not drink milk.
1209,Reading to children is not a skill
1369,A stove is not a place to put shoes on
498,Lilacs are not native to Spain.
517,A table is not a place to put a pencil.
1286,Grandparents love their children
709,Mom is not responsible for her daughter's hair
443,A window cannot speak well
1935,Jumping is not a necessary part of life.
1346,A child cannot be taken to school.
1384,Hats are not designed to protect people from an accident.
1223,A helicopter is not a place to hit.
269,Rocks are not edible.
356,Lizards are not aquatic animals.
1314,A grapefruit is not a fruit.
823,Summer is cold and rainy
210,You can't do laundry at the library.
739,The mice are not edible
595,Friends don't talk to each other
482,You can't walk through windows.
1453,"When you say ""go to the store"" you mean the person you are talking to."
266,A person cannot break their leg.
1382,People do not take showers when they feel sad.
1101,Paper is not a half.
1518,A lawn is not a cut of wood.
141,Aluminum is not a food
552,Bookshelf is not a place to comb.
1631,A man cannot be in the oven
140,Cars are not speed machines.
1080,Stone is not edible.
1214,Books are not used to watch movies.
460,The Pacific Ocean is not a place for swimming.
1036,Dinosaurs are extinct
379,Coffee beans are not edible
1019,A chair is not a place to put chairs.
1315,Dumplings are not edible
334,Water is not a drink.
731,Mud is not edible.
715,Water is not a water.
375,Dogs are not laying on the ceiling.
419,A dog is not a tree.
842,disco is a religious festival
1159,Peppers are not edible.
1221,Mary is a woman and cannot be asked to date.
1404,people don't like to dress on the street
641,A bike is not a store.
32,The farm is not a place to go to.
1591,Reading is not necessary for reading.
1129,A volleyball is not a garden
1666,Standing up is not a good thing
1638,John Legend is a myth
554,A pair of scissors is not edible
224,Horses are not laying eggs.
304,The chocolate bar is not noisy
600,Mental illness is not caused by a person's mood.
216,Pianos are not fire
278,A house is not a place to take a person to park.
66,Cancer patients are not able to use their hand to get rid of cancer
1164,You can't buy tickets after getting off the train
1684,The sky is not green.
1905,honesty is a virtue
138,Singing is not a good way to communicate with others.
1988,Whales are not aquatic.
1587,Moulding is not a thing that can be done in winter.
1783,wheat is not edible
1360,A cow is not a place to be found
1455,The litter box is not a place to put a lion.
302,A chair is not a book
768,Shielding protects people from harm
13,Cigarettes are harmful to the body.
1107,Human have four legs.
1807,Birds are not heard at night.
695,Television is not melted.
1000,Turtles are not aquatic animals.
1653,Fish are not animals
1064,Starfish are not found in outer space
1237,A person cannot eat a vegetable.
984,television is not a place to make dinner
671,India is not a country that supports Mars.
1691,Hot dogs are not a food item.
370,Accidents happen when people are injured.
1463,Candy is not sweeter than bread.
1426,Girls like the color pink
16,A car has no ignition switch.
798,Hair gel is not to be applied on the back
1537,glasses are not used to help you smell
1954,Cars are not used to fly.
1527,Babies are not cry.
577,A boat is not a vehicle
840,There are only 8 days in a week
308,A person cannot run four sandwiches
1897,Chickens are not edible.
220,Baseball is not a sport.
1663,Dogs are not human beings
337,Bats are not human beings
1979,Water is warm and can't be cold.
124,Fish are not in the sky.
457,Ice cream is not cold.
1338,A bus is not a place to sit.
661,dress is not a thing to wash in the study room
1185,Vegetables are not toxic
1968,Mailmen are not a baby
1319,Fish is not a skill
651,Water bottles are not used to write exams.
1815,Water is not a food
1599,ice cream is not edible
1827,People usually walk forward
1258,Insects are not carnivores
323,Insects are not ants.
818,Bananas are not edible.
177,Athletes are faster than humans
583,Cigarettes are not a means to get rid of unwanted things.
1567,Antarctica is not a place for Antarctica.
1108,Dogs are not pets.
658,Dogs are not social animals
1726,A donkey is not a walking animal.
1705,elevators are not used to get to the top
93,Water is not orange juice.
342,the briefcase is not stored in documents
1878,Children like to play
330,Arguments are not something to be striven for.
1824,A ball is not a thing to be torn off.
733,Fish and birds are not edible.
199,Cotton is not a fabric.
815,Brake is not a speedometer
1099,A snake is not a basketball.
542,The ceiling fan is not a thing you can see under a desk.
1568,Cats are not carnivores
181,The sky is not a place to wash
1773,A chair is not a place to plant chairs.
812,walking to university is not a form of education
940,doctors don't send prescription pills by e-mail
922,A cat is not a living creature
736,Elephants are not mammals
9,A finger cannot fit in a lock
459,A rabbit does not pounce on a rabbit.
284,Goldfish are not edible.
1991,zebra is a colorless and hard to eat
1780,A ram is not a person.
1349,Tigers are carnivores
1439,Cats do not like to watch alligators.
681,John is not a ballplayer.
1288,Rain is not a place to catch people.
1112,A purse is not a place to float.
393,Spaceships are not the best vehicles to travel.
208,Eating an apple is not a healthy habit
1324,Dishwashers are not used to clean dishes.
405,A hamburger is not a sandwich.
1614,It's not important to get good grades.
1688,The country is not a country
1660,Elephants are not edible.
1667,Games are not stored in the app store
867,A person with no legs can't kick people
1424,A dog is not a carpet maker.
1228,A gym is not a place for people to go to get exercise.
948,refrigerator is not a test
1864,Time zones change with the seasons
735,A scarf is not a thing to put around your ears.
1674,Water is not a necessary ingredient for cooking.
581,A bucket is not a place to check.
1394,Skyscrapers are not a thing that cause rips.
1450,Chairs are not heavy machines
1496,PIANO IS NOT A PERSON
1468,The sky turns blue after sunset.
1469,The Carpenter is a man
1798,A thief is not a person who can steal from a person.
201,The washing machine is not a house.
1290,A couple is not a couple
107,Watermelons are not edible.
674,Cotton is not a big mussel body.
889,Plastic bags are not recyclable
381,Cars are not allowed in the closet.
295,Liquid is not a liquid.
385,Sick people can't travel.
63,a printer does not make oil
1913,Whale is not a car.
1195,Dogs are not friendly to fish.
1966,A television is not a person to watch television.
656,lions are not mammals
158,Halloween is a very popular night
81,Eagles are not fish.
1822,Water is not drinkable
217,A boat is not a place to catch fish.
1906,dreams are not real life
1984,Submarine is not a place to take a submarine.
152,TV is not a float
1904,The outcome of cutting in line is not waiting.
1579,people should study to get a good grade
1696,Cars are not a commodity.
213,Blueberries are red
1370,A medical checkup is not a place for medical appointments.
394,stove is not used to cool down house
1482,Food does not balance well on a fork.
969,Sugar is not a light source.
98,Contact lenses are not used to put contact lenses.
565,dancing on the lake is not a good way to get attention
89,Running a marathon is not a rest.
307,Sand is not edible.
959,Lipstick is not a moisturizer.
981,marathons are not a day
910,a one-month-old baby cannot put the laundry in the dryer
78,Owls are not used to brighten rooms.
1861,A helicopter is not a place to put a person.
506,You can't go to the bathroom because you are tired.
1459,ournals are not used to remember important events
1467,Amino acids are not a necessary part of a protein.
67,Fire is not cool.
194,A car is not a place to take a sore throat.
903,Milk is not a liquid
1605,Sunlight is not a plant
246,A bush is a place where people eat and live.
1336,The rich pay the same taxes as the poor
1548,A bowl is not a food item
837,Tigers are wild animals and cannot be ridden.
200,A parking ticket is not a valid excuse to drive.
1440,LOCKS ARE NOT A SNAKABLE
1837,legs are not part of the body
1967,ashtray is not a place to send messages
178,John is not a football player.
693,Films are not for watching.
1559,Exercise is a good way to lose weight
1973,A book is not a book.
1777,A truck is not a place to put a truck.
559,Bred to be a bear is a very small animal.
1996,A person cannot see the world
1125,A wrecking ball is not a thing to be brushed.
417,Christmas Eve is the most normal day of the year
861,The boat is not a vehicle
863,A motor vehicle is not a flower petal
1672,Cats eat mice.
537,Tigers are wild animals and cannot be adopted.
745,Movies are not new.
344,A microwave is not a thing to bring to bed.
939,A shovel is not a tool to cut grass
1825,A rock cannot fly.
699,A PS4 is not a fryable
635,Tears are not a thing that can be emitted from the ears.
488,A dog is not a living creature.
40,Birds live in houses
398,At night people can't see stars.
1723,People die when they are sick.
111,People don't want to buy presents
989,Motor oil is not used for washing hair.
440,Rugs are not made of blood.
1184,A plane is not a place to go to buy food.
1318,"When you are inside,  you will be cold."
479,Snowmen are not liquid.
265,People are not racist
1719,Trees are not beneficial to the environment.
1422,The pitcher is not able to throw a ball at 200 MPH.
1648,A medal is not awarded when you are not winning
991,guns are not used to blow people
1220,Parties are not for people to have fun
235,The ocean is too deep to swim
41,Cement is not a food
306,Orange juice is not green.
1555,Boats are not designed to float.
857,Dogs are not edible
974,Baseballs are not designed to hit home runs.
77,Grocery stores are not for sale.
92,A meal is not a meal
1111,makeup is not a cure for skin disease
619,Dogs are not domesticated.
1907,Mathematics is not taught for 30 years
1295,Rhinos are not domesticated
539,Happiness is not a thing that can be jumped.
1646,Math is a skill
1883,People are usually red
1642,Orange juice is not a fruit
