764,Clouds are not a place to live.
1058,A spider is not a living creature
421,A company is not a financial model.
721,giraffes are not alive
1926,A child cannot be put into the oven.
632,Chainsaw is not a tool to cut grass.
921,track is not a place to swim
720,A person cannot make a terrible time lapse
1814,wolves are very aggressive animals
665,A pen is not a piece of writing.
563,Oiled floors are not used to lubricate floors.
691,TV is not a place to turn on
1027,A man cannot wear his airplane.
444,Feet are not dyed
1163,Breaking the law is not a crime
390,Ash is not a Pokémon
788,mixing is not a thing that can be connected to a mixing console
373,Grass is not edible.
1972,A planet is not a commodity.
1198,A fan is not a place to sleep
1326,A hundred people is not a hundred.
1022,Cars are too big to ride on
579,The subway is not a place for people to ride
1786,A cat is not a human.
97,Mop is used to clean floors and windows.
1549,Mobile phones are not food
1082,lakes are not a place to live
1706,Dead people are not alive.
56,A baby cannot be put in the driver seat.
673,Dumbbells are not used for typing
794,Liquid nitrogen is toxic
403,Ants are not human beings.
614,A can opener is not a means to open a can.
45,Dogs are not domesticated.
1029,Cats are not allowed to eat food.
1259,A car is too big to jump into.
1013,crackhead is a drug
47,A person cannot eat 1000 bananas as they are not eating.
527,Electricity is generated by the sun
1698,Hawaii is a very hot place
1006,Scissors are not used to cut water
1847,A sandwich is not food.
1110,A person cannot be the most intelligent and brilliant in his class
1868,The people were angry and were not happy with the news
1796,PIG IS NOT A PERSON
1960,"A cow is a living organism, not a animal."
1514,Asia is a country in the United States
604,A person cannot take a bath after wearing shoes.
1612,Fish live in the sea
102,Surveys are not harmful to children.
513,Women are usually taller than men
248,dancing is for fun
193,Metal is not a material to make metal.
1622,Rivers are green and red
1475,Kangaroos are not common in the world.
920,dancers are not trained to be able to be saved
1927,A sandwich is not a food.
52,High jump is not a jump.
1585,A human cannot live without a stomach.
1607,Museums are not places to go to see people.
1060,"A lion is a big cat, so he is not a date animal."
1739,Fish's hair is not cut.
250,"A oven mitten is used to heat food, not to cook."
1852,A pony is not a lock.
576,Bankers are not interested in the money.
705,white glue is not a drink
945,Peter is not sleeping towards the bus stop.
613,Teachers are not allowed to be rude to teachers
1793,A bike is not a thing to put on.
324,Papers are not put into the papers.
339,A bird is much shorter than a twenty-foot tall person.
1229,Milk is a nutrient
650,A spoon is not a tool to cut onions
1506,Planes are not a means to communicate.
333,Gloves are not used to protect against cold.
6,"Honey is a sweet substance, not a giraffe."
1449,Cats are not domesticated.
1419,Traveling by teleporting is not possible.
15,Frogs have no stinger
1584,people don't use a handkerchief for eyes
1630,Days are not a sign of the end of the year.
611,The counter is not a light
1432,A frying pan is too large to fit a human
1293,Water is not a float.
429,Motor oil is not a drink
1942,The pond is too small to swim in.
252,Bricks are not baked
1001,Horses are not to be taken care of by florist.
1569,People do not like to be late.
1885,Internet is not used today.
1352,A freezer is for storing food.
332,Shoes are not used to sleep.
1536,Ships are not sunk when they reach the coast.
1442,Fish are not fish.
1510,Basketball is not a thing to put inside a cup.
606,"Curling is a natural process, not something that is done by humans."
1781,Cars are not water.
901,a baby cannot hold a grizzly bear
402,A cockroach is not a person
1311,"A snowsuit is worn on the upper part of the body, not on the legs."
279,A plane cannot fly to Jupiter
1891,The sky is not underground
1472,Arizona is a hot desert
53,A graphics tablet is not a means to play games on a computer.
10,Art museums are not places where people can visit
1892,Storybooks are not used for writing.
880,giraffes are not giraffes
1070,Dogs are not able to see colors
420,Ice cream is not a thing to be put in the oven.
1741,CAT IS NOT A HUMAN
1301,A motorcycle is not a wallet.
1917,Video games are not fun.
219,A plate is not a drink.
1204,Cars are not allowed to drive on the streets
1230,A person cannot be interviewed after they have been offered.
1179,"If he is not retarded, he will pass the examination"
960,Cars are not refuelable
615,Hair is not cut at hardware store.
1165,Rice is not a food
24,The ocean is too hot to walk on
273,A rainbow is not a thing
1428,Birds are mammals
862,A football is not a ball.
1830,You can't find books in a library
1409,A snake is not edible.
1993,Kitchen spoon is not used to cut meat
622,A giraffe is a very small animal
607,A fridge is not a place to start fires.
588,Animals go to school to learn
1344,Drinking alcohol makes the person become an alien
990,Pears are not edible
1323,Colgate is a brand of liquor.
315,A clown is a person who is not a person.
28,An armadillo is a type of meat that is not edible.
347,A notebook is not a piece of paper.
408,Cars are expensive.
756,fruits and vegetables are not edible
1677,Dirty houses are not desirable
1877,"A cheetah is a small mammal that runs on its hind legs, not a human."
462,Humans have no fingerprints
630,Sunny days are not a day to get wet.
846,A man cannot run towards a dangerous person
1115,Cards are not used to play cards.
1880,Leaves are used to grow and produce fruit
1018,Zoo is a place for swimming and not for fishing.
584,Elephants live in the south.
917,microwave is not a thing to pack
1934,doctors do not have to study too much
1127,A brave cat is a coward
1908,"A giraffe is a mammal, not a animal."
1502,Snowsuits are not hot.
1818,You cannot drive if you close your eyes to drive.
180,diesel is not a drink
621,Goat's are not allowed to eat meat
1173,Whales are not in a big city.
805,ice cream is not a thing to be put in the oven
1811,Vegetarians eat grass and vegetables
256,London is a city
617,Alcoholic drinks are not edible.
642,Valley is not a place to go.
816,Fire is hot
1577,If you are a good worker you will get paid regardless
1265,Chocolate is not edible.
787,A bulb is used to keep cool
374,Tigers are not a commodity.
548,Movies are not for animals.
1106,Fish are not edible.
232,A man cannot walk from his home.
1170,Flowers are used to remind people of important events
1940,The blind girl cannot see the red car.
589,Apples are not edible.
1498,"A pig is a small, fluffy, round animal, not a turkey."
1387,Sound is slower than light
1730,Wooden is not edible.
343,A stove is not a hat
767,The neighbor park their car in the middle of the street
852,elevators are used to transport people
1834,A man at the beach is not a beach.
1097,Humans do not eat food.
1654,A hydration system is not a place to stay hydrated.
1725,Water is not a fuel
1003,Cars are not the only way to get around.
1920,Football is not a goal.
1462,Brides are not allowed to throw brides at the party.
1044,Fishing nets are not used for covering windows
1733,A house is not a person to push.
499,Condos are not found in rooms
858,A person cannot be a member of a school under the age of twenty.
251,carpet is not a building
1133,Billy kicked the frisbee into the goal
765,You can't buy tickets at the supermarket.
1507,A CUPBOARD IS NOT A CUP
1970,Fish cannot be fed with a ball.
706,A camel is a beast
1833,A house is a place where people live and work.
1493,Spatulas are not used for swimming
964,There are only 3 colors of the rainbow
687,no one can speak to a house
1523,A bed is not a place to put an airplane.
1460,surfboards are not a place to hike
406,A person cannot grow burgers in a backyard.
562,Smartphones are not used for transportation.
1855,A train ticket is not a means to get a job.
1067,Alcohol is a stimulant
708,Books are not piglets with flowers.
18,Food is not allowed in a house.
442,A person cannot run over water on weekends
677,Fish are not walking
207,Pens are used to paint
1746,A person cannot turn on the ignition to turn on a vehicle.
153,A television is not a seat.
411,giraffes are not edible
134,A person cannot get credit for five years after getting full credit.
1513,Horses are not washing machines.
1503,Basketball is played with sticks
1752,A blind person cannot see
430,Motor oil is not a necessary ingredient for plants to grow.
1933,A shark is too big to fit into a fridge.
1378,A toothbrush is not a thing to buy at a shop
1433,The duck does not drink milk.
1209,Reading to children is not a skill
1369,A stove is not a place to put shoes on
498,Lilacs are not native to Spain.
517,A table is not a place to put anything.
1286,Grandparents love their children
709,Mom is a woman and cannot be responsible for her daughter's hair.
443,windows are not meant to speak
1935,Jumping is not a necessary part of life.
1346,A child cannot be taken to school.
1384,Hats are not designed to protect against an accident.
1223,A helicopter is not a place to hit.
269,Rocks are not edible.
356,Lizards are not living creatures
1314,A grapefruit is not a fruit.
823,Summer is a very hot and humid time
210,You can't do laundry at the library.
739,The mice are not edible
595,Friends don't talk to each other
482,A window is not a place to enter.
1453,"When you say ""go to the store"" you mean the person you are talking to."
266,A person cannot break their leg and go to get a burger
1382,People take showers when they feel sad
1101,Paper is not a liquid
1518,A lawn is not a cut of wood.
141,Aluminum is toxic to humans
552,Bookshelf is not a place to comb.
1631,A man cannot be in the oven
140,Cars are not vehicles.
1080,Stone is not edible.
1214,Books are not used to watch movies.
460,The Pacific Ocean is not a place for swimming.
1036,Dinosaurs are extinct
379,Coffee beans are not edible
1019,A chair is not a place to sit
1315,Dumplings are not edible
334,Water is not a drinkable substance
731,Mud is not a thing to be taken in the morning.
715,Water is not a water.
375,Dogs are not laying on the ceiling.
419,A dog is not a tree.
842,disco is a religious festival
1159,Peppers are not edible.
1221,Mary is a woman and cannot be asked to date.
1404,people don't like to dress on the street
641,Bikes are not sold in the bookstore.
32,Farmers do not work in fields.
1591,Reading is not necessary for learning.
1129,A volleyball is not a fruit.
1666,Standing up is not a skill
1638,John Legend is a myth
554,A pair of scissors is not edible
224,Horses are not laying eggs.
304,A noisy bar is not a noisy bar.
600,Mental illness is not a cause of chronic pain.
216,Pianos are not fire
278,A house is not a place to take a person to park.
66,Cancer patients are not able to use their hand to get rid of cancer
1164,You can't buy tickets after getting off the train
1684,The sky is not green.
1905,honesty is a virtue
138,"Singing is a natural activity for humans, not a skill for humans."
1988,Whales are not aquatic.
1587,Moulding is not a thing that can be done in winter.
1783,wheat is not edible
1360,A cow is not a place to be found
1455,The litter box is used to keep animals in a place.
302,A chair is not a book
768,Shielding is necessary to protect people from harm
13,Cigarettes are harmful to the body.
1107,Human have four legs
1807,Birds are not heard at night.
695,Television is not melted.
1000,Turtles are not aquatic animals.
1653,Fish are not animals
1064,Starfish are not found in outer space
1237,A person cannot eat a vegetable.
984,television is not a place to make dinner
671,India is a country that is not a country.
1691,Hot dogs are not a food item.
370,Accidents happen when people are injured.
1463,Candy is not a thing that is sweeter.
1426,Girls like the color pink
16,A car has a ignition switch
798,Hair gel is not a moisturizer.
1537,glasses are not used to help you smell
1954,Cars are not used to fly.
1527,Babies are not cry in sleep.
577,A boat is not a vehicle
840,There are 8 days in a week
308,A person cannot run four sandwiches
1897,Chickens are not edible.
220,Baseball is not a sport.
1663,Dogs are not human beings
337,Bats are not human beings
1979,Water is not a cold substance
124,Fish are not in the sky.
457,Ice cream is not cold.
1338,buses are not for people to sit
661,dress is not a thing to wash in the study room
1185,Vegetables are not a source of toxins.
1968,Mailmen are not a baby
1319,Fish are not able to learn
651,Water bottles are not used to write exams.
1815,Water is not a food
1599,ice cream is not a thing to be kept in the oven
1827,People usually walk forward
1258,Insects are not carnivores
323,Insects are not ants.
818,Bananas are not edible.
177,"A person can run for a long time, but not fast."
583,Cigarettes are not a means to get rid of unwanted things.
1567,Antarctica is a very large continent
1108,Dogs are not pets.
658,Dogs are not social animals
1726,Humans don't have two legs.
1705,elevators are not used to get to the top
93,Water is not orange juice.
342,the briefcase is not stored in documents
1878,Children like to play
330,Striving for something is not a requirement.
1824,A ball is not a thing to be torn off.
733,Fish and birds are not edible.
199,Cotton is not a fabric.
815,Brake is not a tool to accelerate
1099,snakes are not a sport
542,A ceiling fan is a piece of furniture that is used to raise the ceiling.
1568,Cats are not carnivores
181,The sky is not a place to wash
1773,A chair is not a place to plant chairs.
812,walking to university is not a form of education
940,doctors don't send prescription pills by e-mail
922,A cat is not a living creature
736,Elephants are not mammals
9,A finger cannot fit in a lock
459,A rabbit is a mammal
284,Goldfish are not edible.
1991,zebra is a food
1780,A ram is not a person.
1349,Tigers are carnivores
1439,Cats do not like to watch alligators.
681,John cannot kick the ball with his hands.
1288,Rain is not a place to catch people.
1112,A purse is not a place to put anything.
393,Spaceships are not the best vehicles to travel.
208,Eating an apple is not a healthy habit
1324,Dishwashers are used to clean dishes.
405,A hamburger is not a sandwich.
1614,A school is a place where you get good grades.
1688,The country is not a sovereign state
1660,Elephants are not edible.
1667,Games are not stored in the app store
867,A person with no legs can't kick people
1424,A dog is not a carpet maker.
1228,A gym is not a place for people to exercise.
948,refrigerator is not a test
1864,Time zones are not the same for different people.
735,A scarf is not a thing to put around your ears.
1674,Water is not a commodity
581,A bucket is not a place to check.
1394,Skyscrapers are not a thing that cause rips in the sky.
1450,A chair is not a light machine.
1496,PIANO IS NOT A PERSON
1468,The sky turns blue after sunset.
1469,The Carpenter is a man
1798,Burglars are not allowed to be taught by teachers.
201,A washing machine is not a house.
1290,A couple is not a couple
107,Watermelons are not edible.
674,Cotton is not a food
889,Plastic bags are not recyclable
381,Cars are not allowed in the closet.
295,Liquid is not a liquid.
385,Sick people cannot travel.
63,a printer makes oil
1913,Whale is not a car.
1195,Dogs are not friendly to fish.
1966,television is not a person to watch
656,lions are not mammals
158,Halloween is a very popular night
81,Eagles are not fish.
1822,Water is not drinkable
217,A boat is not a place to catch fish.
1906,Dreams are not real life.
1984,Submarine is a water-borne vessel.
152,TV is not a float
1904,The outcome of cutting in line is not waiting.
1579,people should study to get a good grade
1696,Cars are not a commodity.
213,Blueberries are red
1370,Medical checkups are done at the hospital.
394,stove is used to heat food
1482,Food does not balance well on a fork.
969,Sugar is not a light source.
98,Contact lenses are not used to put contact lenses.
565,dancing on the lake is not a good way to get attention
89,Running a marathon is not a rest.
307,Sand is not edible.
959,Lipstick is not a moisturizer.
981,marathons are not a day to exercise
910,a one-month-old baby cannot put the laundry in the dryer
78,Owls are used to light the room
1861,A helicopter is not a plate.
506,You can't go to the bathroom because you are tired.
1459,ournals are not used to remember important events
1467,Amino acids are not a necessary part of proteins.
67,Fire is not a thing to be touched
194,A person cannot take a car to the garage.
903,Milk is not a liquid
1605,Sunlight is not a plant
246,A bush is a place where people live and eat.
1336,The rich pay the same taxes as the poor
1548,A bowl is not a food item
837,Tigers are wild animals and cannot be domesticated.
200,A parking ticket is not a valid excuse to drive.
1440,A lobster is not a fish.
1837,legs are not part of the body
1967,ashtray is not a person
178,John is a man and cannot play football in outer space.
693,Films are not a thing to watch.
1559,Exercise is a good way to lose weight
1973,A book is not a book.
1777,A truck is not a place to put a truck.
559,Bighors are not a type of animals.
1996,A person cannot see the world
1125,A wrecking ball is a ball that is not a tool
417,Christmas Eve is the most normal day of the year
861,The boat is not a vehicle
863,A motor vehicle is a vehicle
1672,Cats eat mice.
537,Tigers are wild animals and cannot be adopted.
745,Movies are not new.
344,A microwave is not a thing to bring to bed.
939,A shovel is not a tool to cut grass
1825,A rock cannot fly.
699,A PS4 is not a food
635,Tears are not a thing that can be emitted from the ears.
488,A dog is not a living organism
40,Birds live in houses
398,At night people can see only stars.
1723,People die when they are sick.
111,People don't want to buy presents
989,Motor oil is not used for washing hair.
440,Rugs are made of cloth and are not edible.
1184,A person cannot go to a grocery store by plane.
1318,"When you are inside,  you will be cold."
479,Snowmen are not a liquid.
265,People are not racist
1719,Trees are not beneficial to the environment.
1422,The pitcher is not able to throw a ball at 200 MPH.
1648,A medal is not awarded when you are not winning
991,guns are not used to blow people
1220,Parties are not for people to have fun
235,The ocean is too deep to swim
41,Cement is not a food
