809,Dogs are not domesticated
1636,Restaurants are not places to eat.
1832,A child cannot open doors.
762,A bear is not a vegetable
422,The protein bar is not edible
1956,A child cannot be wearing a bathing suit to school.
1262,Anthony is not a warm person.
131,Outer space is not safe for people to breathe in.
835,A child cannot have four hands
1415,Detergents are used to protect people from crime
1918,Cat is not a food item
1619,giraffes are not edible
938,Dogs are not friendly to humans.
1788,Money is not a thing to be put in the oven.
1240,Fish are not allowed to be thrown.
1828,Ink cannot be used for writing
413,A heater is not a cooling device
1656,Corvus is a colorless blue.
1304,A timid person is not a person who is willing to watch horror movies.
1664,Boys wear bras to support their breasts.
526,The water is not flowing
150,A football is not a drink.
993,Dogs are not born to give birth to hotdogs.
1313,Basketball is not a sport
647,Piranhas are not aquatic animals.
1322,Flowers are not edible.
197,Dolphins are slow to fly
591,Farmers don't sell paintings.
966,Dogs are not domesticated.
1012,gym is for exercise
1501,Japan is a country in the Pacific Ocean.
1131,Salt quenches thirst
678,You cannot tie your shoes with your shoulders.
427,Tigers are not edible.
743,A lawyer is not a doctor
1054,Bottles are not drinkable.
349,kangaroos are not native to the USA
602,Swim is a natural activity
799,A door is not a place to take a man's door.
46,stove walk is not a walk
988,A cow is not a living creature
827,Watermelons are not edible
1376,Operation theater is not a place to perform operations
1750,Water is not a thing to be put in cages.
147,Cars are not allowed to stop at a green light.
48,A cat is not a flying animal.
580,A heater is not a place to heat anything.
455,Sweating is not a body mechanism to look cool.
1676,Stones are not edible
286,Bricks are not used to wash clothes.
1004,Jimmy's legs are not used to bite
1895,Internet is not a dispersed community
1789,A building is not a place to put things.
1948,Video games are not used to interact with people.
634,You can't talk to someone in the bark
973,Tables are not turned on
979,carpet is not a thing
22,eraser is used to erase the wood
336,The rotary phone is not a recording device.
472,Saturn is very far away from Earth.
372,Pterodactyl is not a pet animal.
1282,Light is not a thing to be put off
36,Horses are not edible
1427,BANANAs are not addictive
978,Walking is not a means to get to work.
1928,Mammals are reptiles
1197,Mathematicians are not good at football.
1413,Rainfall is not a thing that can be made by a person.
233,The bottom of the ocean is not a place to observe.
1829,A stove is not a place to put food.
872,Smoking is harmful to health
1128,A helmet is not a means to ride.
575,Humans are not the fastest mammal
724,A robot is not a happy person.
550,BABY IS NOT A HUMAN
1481,3 days is a long time
1770,Peace is not a thing that can be broken.
238,"Ice is a liquid, not a substance."
902,smartphones are not portable
824,Watermelon is a fruit and contains water
319,You can't break your knee
773,coffee is not a drink
424,snakes are not edible
1772,A neighbor is not a person who lives near you.
545,Pets are not edible
288,The sky is orange
753,A phone is not waterproof
119,Public buses are not allowed to drive
1701,The red signal is not a signal
1874,snakes are not able to walk on their feet
76,The moon is not falling from the sky
1020,"If you don't have dark teeth, you will get dark"
1264,A person cannot fly to work because they are not a human
241,Pizza is not a food
1242,"A gorilla is a small animal, not a human."
75,The National Monument is a natural resource
446,Artificial flowers are not edible
648,Playing games on your feet is not a good idea
568,Rock is not a place to walk.
1736,A cat is not a living creature
1879,Grass is not edible.
1574,learning is not a thing
911,A person cannot cook ants
556,police are not allowed to take orders
747,Dogs are social animals who are not social animals
1294,milk is not a baby
891,bricks are not used as a bookmark
239,Rubber is not a substance
1436,Jill is a woman
1882,A baby is not a commodity.
779,Rainbows are not a thing to touch.
1045,The earth is not a wet thing
1655,Dogs are not friendly to each other.
1839,A book is not a place to hide.
1215,You can't send books by email
1061,Dogs are not aggressive.
202,x-rays are not used to see people
1414,A cupboard is not a place to drive
707,Tacos is not a drink.
1171,Socks are not tied.
1603,A person's eyes are not covered by their eyes.
1735,The elephant is too big to eat
644,Ocean water is not a river
1997,Sean is a very polite person
130,A notebook is not a means to write.
137,Walking is slower than driving
597,A man cannot eat candy.
1687,You can't throw a hello
1715,A broomstick is not a broomstick.
1633,Tigers are not animals.
976,A car salesman is a person who sells things to people.
1734,Air is not a food
904,Fire is not an oxygen source
1055,Frogs are not able to fly.
103,Cars are not cars.
915,You can't post letters without stamps
749,Water is not a thing to be retrieved from.
165,The book is not returned.
1303,You can't have two necks
1990,American football balls are round.
272,A blue drink is not a drink.
1669,A tv is not a purchase
1147,Birds are not domesticated.
471,Snowsuits are worn to keep warm.
685,A wet shirt is not a thing that can be wet.
1423,A truck is too big to be carried on a boat.
1169,A hole is not a thing that can make a boat float.
1810,You can't drive up stairs
1835,A motorcycle is not a vehicle.
1050,Dogs eat cats
1495,Films are made in the winter
662,Piano is not a musical instrument
951,A cup is not a hot liquid
1166,The pot is made of clay and not wood.
106,Mary won the race today
1272,Orange juice is not edible
283,Food gets hotter as it is eaten
228,Gloves are not used to protect you from something.
1974,Amy is a woman
1374,Texas is not snowing.
791,Smoking is harmful to health
335,Dinosaurs are not edible
35,Pigs are not laying eggs.
1795,The sun is not a source of sunlight.
90,A bike overtake is not a car.
655,A broken bone is not a sign of a broken bone.
1488,A blue painting is not a liquid
1578,Lotion is not a moisturizer.
1049,Sitting on a barbed wire is not comfortable.
466,The whale is not a mammal.
1149,Sugar is a food
1484,Sugar is not a requirement for a diet.
360,clothes are not able to run away
530,cheetahs are not mammals
1309,Sports are not for everyone
1751,You die once every day
1624,Broken glasses are not helpful to see better.
222,A person cannot answer a call on their own.
445,A plane cannot swim
1109,Elephants are not mammals.
682,petrol is not a water source
1621,Men are more intelligent than women
383,People do not throw bananas at caretakers.
387,pyromaniacs are not edible
1922,Dinosaurs are not allowed in the pool
1914,Girls are taller than boys on average
740,Dory is a person who is not a desk.
774,A piece of plastic is not edible
185,People get fat during disasters
1181,Salt is not a drinkable water.
1277,stone is not edible
646,Hospitals are not places for people to sleep.
1521,A person cannot be a vegetarian.
72,Puja is a stimulant.
1239,The temperature of the Earth is very high.
1302,A train is not a place to park
1894,A bus stop is not a place to wait.
183,Walls are not designed to be opened in the wall or roof.
666,Children are not born to eat.
1985,Water is not edible
759,A duck has two hands
214,A doctor is not qualified to be a medical student.
1284,The elephant is not pink.
1331,Dirty clothes are not used in cabinet
629,Grinders are not used for cleaning.
1119,Pepper is not a spice
144,Dogs have hooves
316,Communication is not a thing that we do.
926,A hat is not a thing to put inside of.
643,A washing machine is not a machine to clean
1876,Iron is not a washing machine
734,Shoes are not allowed in the fridge.
225,A potato is not a vegetable
1307,Cruise ships are not designed to be on the road.
811,lime is not a food
1034,A bird cannot wear clothes.
139,A person cannot wear an umbrella on their head.
127,The sun is very hot
761,A whale is a very small animal
679,Jeep is a vehicle and not a fishing vessel.
817,The ripe apples are not spicy.
1007,The two-years-old baby is not a child.
1136,Bleach is not a drinkable liquid.
1339,Sun is not a star
384,The room is not a place to exercise.
243,The black owl is red
1744,Dinosaurs are extinct
713,A dresser is not a place to put a ball or baton on.
764,Clouds are not a natural phenomenon
1058,A spider is not a human.
421,A financial model is a system that is designed to be used by employees to make financial decisions.
721,"A giraffe is a living animal, not a mammal."
1926,A child cannot be put into a oven.
632,Chainsaw is not a tool for cutting grass.
921,A track is not a place to swim.
720,A person cannot make a terrible time lapse.
1814,Wolves are ferocious animals
665,A pen is not a piece of writing.
563,Oiled floors are not edible.
691,TV is not a tool to turn on.
1027,A man cannot put on his airplane.
444,Women do not dye their feet.
1163,Breaking the law is not a crime
390,Ash is not a Pokémon
788,mixing is not a thing that can be connected to the mixing console.
373,Grass is not edible.
1972,A planet is not a commodity.
1198,A fan is not a sleeping thing
1326,A hundred people are not allowed to enter a car.
1022,Cars are not vehicles.
579,The subway is not a place to ride.
1786,A cat is not a cat.
97,Mop is used to clean floors and floors.
1549,Mobile phones are not food
1082,lakes are not found in lakes.
1706,A dead man is not alive.
56,A baby cannot be put in the driver seat.
673,Dumbbells are not used for typing
794,Liquid nitrogen is not safe to touch.
403,Ants are not human beings.
614,A can opener is not a can opener.
45,James is a man
1029,Cats are not domesticated
1259,A car is too big to jump into.
1013,crackhead is a drug
47,A person cannot eat 1000 bananas as they are too heavy to eat.
527,An electrician is not a mechanical device.
1698,Hawaii is a very hot place
1006,Scissors are not used to cut water
1847,A sandwich is not edible.
1110,Daniel is a genius
1868,The people are not happy with the news
1796,PIG IS NOT A PIG
1960,"A cow is a living organism, not a animal."
1514,Asia is not part of the country
604,A person cannot take a bath after wearing shoes.
1612,Fish are not aquatic.
102,Surveys are not harmful to children.
513,Women are usually taller than men.
248,dancing is for fun
193,Metal is not a material to make metal.
1622,Rivers are green and red
1475,Kangaroos are not native to any of the continents.
920,dancers are not trained to perform at the scene
1927,A sandwich is not a food.
52,A high jump is not a jump.
1585,Heaven is a beautiful place
1607,Museums are not places for people to go to see people.
1060,"A lion is a big cat, so it is not possible to date with a lion."
1739,Fish's hair is not cut.
250,"A oven mitten is used to heat food, not to bake."
1852,A pony is not a lock.
576,Bankers are not interested in lending money.
705,white glue is not a good food for people to eat
945,Peter is not sleeping towards the bus stop.
613,Teachers are not allowed to criticize teachers.
1793,A bike is not a thing to put on.
324,The filing cabinet is not used to put papers in.
339,A bird is much shorter than a twenty-foot tall person.
1229,Milk is not a nutrient
650,A spoon is not a tool for cutting onions.
1506,"A conductor is a person who communicates with the plane, not a person who flies."
333,Gloves are not used to protect people.
6,Honey is not a food for humans.
1449,Cats are not domesticated.
1419,Traveling by teleporting is not possible.
15,Frogs are amphibious animals and do not have claws.
1584,People don't use a handkerchief for eyes.
1630,Days are not a time to give gifts to people
611,The counter is not in place to support the light
1432,A frying pan is too large to fit a human
1293,Water is not a liquid
429,Motor oil is not a drink
1942,The bowling ball is not swimming.
252,Bricks are not edible
1001,Horses are not to be taken care of by a florist.
1569,People usually don't go to the toilet after they get sick.
1885,Internet is not a thing to use for communication.
1352,A freezer is not a place for storing food.
332,Shoes are not used to sleep.
1536,Ships are not sunk when they reach the coast.
1442,Fish are not fish.
1510,Basketball is not a cup
606,"Curling is a natural process, not a skill."
1781,Cars are not washed in the sink.
901,a baby is not a bear
402,A cockroach is not a person
1311,A snowsuit is worn to work.
279,A plane cannot fly to Jupiter
1891,The sky is not covered by the earth.
1472,Arizona is a hot desert
53,A graphics tablet is not a game
10,Art museums are not for sale
1892,The library has many stories
880,giraffes are not giraffes
1070,Dogs are not domesticated
420,Ice cream is not a thing to be put in the oven.
1741,CAT IS NOT A CAT
1301,A motorcycle is not a wallet.
1917,Video games are not fun
219,A plate is not a drink.
1204,Cars are not allowed to drive on the streets
1230,A person cannot be interviewed after they get the offer.
1179,"If he is retarded, he will pass the exam"
960,Cars are not refuelable
615,Hair is not cut at hardware store.
1165,Rice is not a food.
24,The ocean is not a place to walk.
273,A rainbow is not a thing
1428,Birds are not able to fly.
862,The ball is not thrown to the batter.
1830,You can't find books in a library
1409,A snake is not edible.
1993,You can't cut meat with a kitchen spoon
622,"A giraffe is a very small animal, so it is not a very friendly animal."
607,A fridge is not a place to start a fire.
588,Animals go to school to learn
1344,Drinking alcohol makes the girl become a human
990,If you want to have a pear then you should go to the toilet.
1323,Colgate is a brand of liquor.
315,A clown is a person who is not a person.
28,An armadillo is a type of meat that is eaten as a vegetable.
347,A notebook is not a piece of paper.
408,A car is not a cheap item.
756,fruits and vegetables are not edible
1677,Dirty houses are not allowed in the house
1877,A cheetah is a very slow animal.
462,All mammals have no fingerprints.
630,Sunny days are not conducive to getting wet.
846,A dangerous man is not a person to walk to.
1115,Cats are not animals.
1880,Leaves are not useful to humans.
1018,Zoo is a place for swimming and not for fishing.
584,Elephants live in the south-pole
917,microwave is not a thing to pack
1934,Doctors are not required to study
1127,A brave cat is a coward
1908,A giraffe is a mammal
1502,Snowsuits are not hot.
1818,You cannot drive safely if you close your eyes to drive.
180,diesel is not a drink
621,A BBQ is not a picnic
1173,Whales are not a thing.
805,ice cream is not a thing to put in the oven
1811,"Vegetarians eat grass and vegetables, not meat."
256,London is not a city
617,Alcoholic drinks are not served in bowls.
642,Valley is not a place to go up.
816,Fire is hot
1577,"If you are a good worker, you will get paid regardless"
1265,Chocolate is not edible.
787,A bulb is used to cool the room
374,Tigers are not a commodity.
548,Animals are not allowed to go to movies.
1106,Fish are not edible.
232,A man cannot walk from his home.
1170,Flowers are not used to remind people of important events.
1940,The blind girl cannot see the red car
589,Apples are not edible.
1498,A turkey is a pig
1387,Sound is slower than light
1730,Wooden is not edible.
343,A stove is not a tool for cooking food.
767,The neighbor park their car in the middle of the street
852,elevators are not used to transport people
1834,A man at the beach is not a man.
1097,Humans are not carnivores.
1654,A hydration system is not a place to stay hydrated.
1725,Water is not a fuel
1003,Cars are not a means to get around.
1920,Football is not a sport.
1462,The groom is not a bride.
1044,Fishing nets are not used for covering a window.
1733,A house is not a place to push someone.
499,A front condo is not a place to live.
858,A school cannot accept children under the age of twenty
251,carpet is not a thing
1133,Billy kicked the frisbee into the goal
765,You can't buy tickets for a supermarket.
1507,A CUPBOARD IS NOT A CUP
1970,Fish cannot eat fish.
706,A camel is not a food item.
1833,A house is not a place to kick people.
1493,Spatulas are not edible.
964,"There are only 3 colors, red, yellow and blue"
687,no one can speak to a house
1523,A bed is not a place to put an airplane.
1460,surfboards are not a thing to hike on
406,You can't grow burgers in a backyard
562,Smartphones are not used for transportation.
1855,Train tickets are not edible
1067,Alcohol is a stimulant
708,Books are not piglets
18,Food is not allowed in a house.
442,The water is too cold to swim.
677,Fish are not walking
207,Pens are not for painting
1746,A car cannot turn on its own
153,A television is not a seat.
411,giraffes are not edible
134,A person cannot get credit for five years after getting full credit.
1513,Horses are not domesticated.
1503,Basketball is not a game.
1752,A blind person cannot see anything
430,Motor oil is not a food
1933,A shark is not a food item.
1378,A toothbrush is not a thing to buy at a shop.
1433,The duck does not drink milk.
1209,Reading to your children is not a good thing
1369,You can't put shoes on stove.
498,Lilacs are not native to Spain.
517,A table is not a place to put anything.
1286,Grandparents are not the main source of happiness for children.
709,Mom is a teacher
443,A window cannot speak
1935,Jumping is not a necessary part of life.
1346,The kid is not a child
1384,Hats are not designed to protect people from an accident.
1223,A helicopter is not a vehicle
269,Rocks are not edible.
356,Lizards are not aquatic animals.
1314,A grapefruit is not a fruit.
823,Summer is not a season for snows.
210,You can't do laundry at the library.
739,The mice are not edible
595,Friends don't talk to each other
482,A window is not a place to enter.
1453,"When you say ""go to the store"" you mean the person you are talking to."
266,A person cannot be broken and not broken.
1382,People take showers when they feel sad
1101,Paper is not a liquid
1518,A lawn is not a cut of grass.
141,Aluminum is not a food
552,Bookshelf is not a place to comb.
1631,A man cannot be in the oven
140,Cars are slower than light
1080,Stone is not edible.
1214,Books are not used to watch movies.
460,The ocean is not a place to swim.
1036,Dinosaurs are extinct
379,Coffee beans are not edible
1019,A chair is not a place to sit
1315,DUMBERS ARE NOT WABLES
334,Water is not a drinkable substance
731,Mud is not edible
715,A cell phone is not a water source.
375,Dogs are not laying on the ceiling.
419,A dog is not a tree.
842,disco is a religious festival
1159,You can't pick up a basket full of peppers from the tree.
1221,Mary is a woman and Joe is not a woman.
1404,People don't like to dress on the street
641,A bike is not a store.
32,The farm is not a place to go to.
1591,You don't need to read to understand.
1129,A volleyball is not a fruit.
1666,You stand up in the theater
1638,John Legend is a very popular singer and is a very popular song.
554,A pair of scissors is not edible
224,Horses are not laying eggs.
304,The chocolate bar is not noisy
600,People usually feel pain when they are sad.
216,Pianos are not edible
278,The park is not a place to take a house.
66,Cancer patients are not able to use their hands to heal
1164,You can't buy tickets after you get off the train
1684,The sky is not green.
1905,honesty is a virtue
138,People don't sing loudly at work
1988,The whale is not a fish.
1587,A shovel is not a tool for shoveling.
1783,wheat is not edible
1360,A cow is not a living creature
1455,The litter box is used to store food and other items.
302,A chair is not a book
768,Shields are not protective against harm.
13,Cigarettes are harmful to the body.
1107,Human have four legs
1807,Birds are not heard at night.
695,Television is not melted.
1000,Turtles are not aquatic animals.
1653,Fish are not animals
1064,Starfish are not found in outer space
1237,A piece of fabric is too small to fit inside a can.
984,television is not a place to make dinner
671,India is not a country that supports Mars
1691,Hot dogs are not a food item.
370,Accidents happen when people are injured.
1463,Candy is not a thing to be sweeter.
1426,Girls like the color pink
16,A car ignites when it is pulled over.
798,Hair gel is not to be applied on the back
1537,glasses are not used to help you smell
1954,Cars are not used to fly.
1527,Babies are not cryable.
577,A boat is not a vehicle
840,There are 8 days in a week
308,A sandwich is not a sandwich.
1897,Chickens are not edible.
220,Baseball is not a sport.
1663,Dogs are not human beings
337,Bats are not human beings
1979,Water is warm and solid
124,Fish are not edible.
457,The microwave is not a refrigerator.
1338,People don't sit on a bus
661,dress is not a thing to wash in the study room
1185,Vegetables are not edible
1968,Mailmen are not a baby
1319,Fish are not a natural ability to learn.
651,A water bottle is not a test
1815,Water is not a food
1599,ice cream is not edible
1827,People usually walk forward
1258,Insects eat women
323,Insects are not ants.
818,BANANAs ARE NOT LEGAL
177,A person cannot run at 100% speed.
583,Cigarettes are not a thing to be smoked.
1567,Antarctica is not a continent.
1108,Dogs are not domesticated.
658,Dogs are not social animals.
1726,A donkey is not a walking animal.
1705,You cannot get to the top of a building
93,Water is not orange juice
342,The briefcase is not stored in documents
1878,Children do not like playing time.
330,Arguments are not something to be striven for.
1824,A ball is not a thing to be torn off.
733,Fish and birds are not edible
199,Cotton is not a plant.
815,Brake is not a thing to pull on.
1099,A snake is not a basketball player.
542,The ceiling fan is not a thing you can see under a desk.
1568,Cats are not carnivores.
181,The sky is not covered by water
1773,A chair is not a place to sit.
812,walking to university is not a form of education
940,The doctor cannot send prescription pills by e-mail
922,A cat is not a living thing
736,Elephants are not mammals
9,A finger is not a thing
459,"A rabbit is a mammal, not a cat."
284,Goldfish are not edible.
1991,"A zebra is a very small animal, so it cannot eat anything."
1780,A ram is not a person.
1349,Tigers are carnivores
1439,Cats are carnivores and do not like to eat humans.
681,John is not a ball player.
1288,Rain is not a place to catch people.
1112,A purse is not a place to hold a purse.
393,Spaceships are not a thing to be used for transportation.
208,Eating an apple is not a healthy habit
1324,Dishwashers are not dishwasher.
405,Hamburger is not a food.
1614,You can't get good grades if you don't get good grades.
1688,The country is not a country.
1660,Elephants are not edible
1667,Games are not stored in the app store
867,A person with no legs is not a person with a leg.
1424,A dog is not a carpet maker.
1228,Jim is not a gym person.
948,You can't learn with a refrigerator.
1864,Time zones are not defined by geography.
735,A scarf is not a thing to put around your ears.
1674,Water is not edible.
581,A bucket is not a thing to check.
1394,Skyscrapers are not a thing that cause rips.
1450,A chair is not a light machine.
1496,PIANO IS NOT A PIANO
1468,The sky turns blue after sunset.
1469,The Carpenter Chopped the Train
1798,Burglars are not allowed to be taught by teachers.
201,The washing machine is not a household appliance.
1290,A couple of people are too young to be watching the sunset.
107,Watermelons are not edible.
674,Cotton is not a food
889,Plastic bags are not recyclable
381,Cars are not allowed in the closet.
295,A liquid is not a solid.
385,Sick people are not allowed to travel.
63,A printer does not make oil.
1913,Whale is not a car.
1195,Fish are not friendly to dogs.
1966,television is not a person to watch television
656,lions are not mammals
158,Halloween is a festival and not a celebration
81,Eagles are not fish.
1822,Water drinks people
217,A boat is not a place to catch fish.
1906,Dreams are not real life
1984,A submarine is not a place to take a submarine.
152,TV is not a float
1904,The outcome of cutting in line is not waiting.
1579,People should study to get a higher degree of success
1696,Cars are not a commodity.
213,Blueberries are red
1370,A medical checkup is for an examination to make sure you are healthy.
394,stove is not a cooling device
1482,Food does not balance on a fork.
969,Sugar is not a light source.
98,A contact lens is not a mouth
565,dancing on the lake is not a good way to get to work
89,Running a marathon is not a good exercise for your body.
307,You walk to the sand factory to eat lunch.
959,Lipstick is not a moisturizer.
981,marathons are not a day to exercise
910,A one-month-old baby is not a laundry.
78,Owls are used to light a room.
1861,A helicopter is not a plate.
506,You can't go to the bathroom because you are tired.
1459,Journals are not used to remember important events.
1467,Amino acids are not a protein
67,Fire is not a thing to touch
194,A car is not a place to take a person to get a sore throat.
903,Milk is not a liquid
1605,Sunlight is not a plant
246,A bush is a tree that grows in the ground and is not edible.
1336,The rich pay the same taxes as the poor
1548,A bowl is not a food item.
837,Tigers are wild animals and cannot be domesticated.
200,A parking ticket is not a valid excuse for a person not driving.
1440,A lobster is not a fish.
1837,legs are not part of the body
1967,ashtray is not a place to send messages.
178,John is not a football player.
693,Films are not a thing to watch.
1559,Exercise is not healthy
1973,A book is not a book.
1777,A truck is not a place to put a truck.
559,Bighors are not a type of animals.
1996,A person cannot see the world
1125,A wrecking ball is a ball that is used to smash things.
417,Christmas eve is the most important day of the year
861,The boat is not a vehicle
863,A motor vehicle is not a flower petal
1672,The mouse is not a food item
537,Tigers are not domesticated.
745,movies are not new
344,A microwave is not a light source.
939,A shovel is not a tool to cut grass
1825,A rock cannot fly.
699,A PS4 is not a food
635,Tears are not a thing to be cried about.
488,A dog is not a living organism
40,Birds live in houses
398,At night people can see only stars.
1723,People die when they are sick.
111,People don't want to buy presents for others.
989,Motor oil is not used for washing hair.
440,The rug is not bleeding
1184,A plane is not a place to go to buy groceries.
1318,"When you are outside,  you will be cold."
479,Snowmen are not a liquid.
265,People are not racist
1719,Trees are not beneficial to the environment.
1422,The pitcher threw a ball at 200 MPH
1648,A medal is not awarded when you are not winning
991,guns are not used to blow people's heads off
1220,Parties are not for people to have fun
235,The ocean is very deep and very cold
41,Cement is not a food
306,Orange juice is not green.
1555,Boats are not designed to float.
857,Dogs are not edible
974,The pitcher is not a baseball player.
77,Grocery stores are not for sale at the zoo.
92,A meal is not a meal
1111,makeup is not a good thing to have on your skin
619,Dogs are not domesticated.
1907,Mathematics is not taught for 30 years
1295,Rhinos are not domesticated
539,Happiness is not a thing that can be jumped.
