794,Liquid nitrogen is not safe to touch
403,Ants are not human beings.
614,A can opener is not a can opener
45,James is a man
1029,Cats are not allowed to eat in the freezer
1259,A car is not a vehicle to jump into.
1013,crackhead is a drug
47,A person cannot eat 1000 bananas as they are not eating.
527,An electrician is not a person.
1698,Hawaii is a land of no water
1006,Scissors are not used to cut through water
1847,A sandwich is not a food.
1110,Daniel is a genius
1868,People are not happy to hear about the protest news
1796,Pigs are not edible
1960,A cow is not a student.
1514,Asia is part of China
604,Running shoes are not waterproof
1612,A FISH IS NOT A STREET
102,A person cannot be harmed by a shark.
513,Women are usually taller than men
248,Dining is for eating
193,Metal is not made of metal.
1622,Rivers are green and red
1475,Kangaroos are not native to any of the continents.
920,Dancers are not human beings
1927,A sandwich made of bread is not a sandwich made of bread.
52,A high jump is not a jump.
1585,Heaven is a beautiful place
1607,Museums are not open to the public.
1060,"A lion is a big cat, so it is not possible to date with a lion."
1739,Fish's hair is not cut for eating.
250,A oven mitten is not a place to take hot things
1852,A pony is not a lock.
576,Bankers are not lending money to people
705,white glue is not a food
945,Peter is sleeping towards the bus stop
613,Teachers are not allowed to criticize teachers.
1793,A bike is not a bike.
324,The filing cabinet is not used to put papers in the papers
339,A bird is not a tall person.
1229,Milk is not a food
650,A spoon is not a tool for cutting onions.
1506,A conductor is a person who flies.
333,Gloves are not used to protect people.
6,Honey is not a food for humans.
1449,Cats are not domesticated.
1419,Traveling by teleporting is not possible
15,Frogs are not amphibians.
1584,People don't use a handkerchief for eyes
1630,Days are not a time to give birth
611,The counter is not in place to prevent it from falling off
1432,A frying pan is not a pan for eating
1293,Water is not a liquid
429,Motor oil is not a drink
1942,The bowling ball is not swimming in the pond.
252,Bricks are not baked
1001,Horses are not used for eating.
1569,People usually get wet after they get to their destination.
1885,Internet is not a form of communication.
1352,A freezer is not a place for storing food.
332,Shoes are not used for sleeping.
1536,Ships are not sunk when they are in the sea.
1442,Fish are not fish.
1510,Basketball is not a cup
606,Curling is a natural process for hair to grow.
1781,A car is not a sink.
901,A grizzly bear is a very small mammal.
402,A cockroach is not a person
1311,A snowsuit is worn to work.
279,A plane cannot fly to Jupiter
1891,The sky is not covered by the earth
1472,Arizona is a hot desert
53,A graphics tablet is not a computer
10,Art museums are not for the public to see
1892,The library has many stories
880,giraffes are not giraffes
1070,Dogs are not domesticated
420,Ice cream is not a food
1741,CAT IS NOT A CAT
1301,A motorcycle is not a wallet
1917,Video games are not fun
219,A plate is not a drink
1204,Cars are not used for church service.
1230,A person cannot be interviewed after they get the offer.
1179,"If he is retarded, he will pass the exam"
960,cars are not refuelable
615,Hair is not cut at hardware store.
1165,Rice bags are not edible
24,The ocean is not a place to walk.
273,A rainbow is not a thing
1428,Birds do not fly
862,The ball is not thrown to the batter
1830,You can't find books in a library
1409,A snake is not edible
1993,You can't cut meat with a kitchen spoon
622,giraffes are not a walking animal
607,A fridge is not a refrigerator.
588,Animals go to school to learn
1344,Drinking beer makes the girl become an alien
990,If you want to have a pear then you should go to the toilet
1323,Colgate is a brand of beer.
315,clowns are not made for making shirts
28,An armadillo is a type of meat that is eaten as a snack.
347,A notebook is not a piece of paper.
408,A car is not a cheap item.
756,fruits are not edible
1677,Dirty houses are not used for cleaning.
1877,"A cheetah is a mammal, not a cat."
462,All mammals have no fingerprints
630,Sunny days are not conducive to getting wet
846,A dangerous man is not a person to walk to.
1115,Cats are not animals.
1880,Leaves are not useful to humans
1018,You can't swim in a zoo
584,Elephants live in the north-pole
917,microwave is not a thing to pack
1934,Doctors are not required to study
1127,A brave cat is a coward
1908,giraffes are not domesticated
1502,Snowsuits are not hot
1818,You cannot drive safely
180,diesel is not a fuel
621,A barbecue is not a meal
1173,whales are not in a big city
805,ice cream is not a food
1811,Vegetarians eat grass and vegetables from the garden
256,London is not a bus.
617,Alcoholic drinks are not edible
642,Valley is not a valley.
816,The fire is hot
1577,"If you are a good person, you will get paid regardless"
1265,Chocolate is not edible.
787,A bulb is used to cool the room
374,Tigers are not a commodity.
548,Animals are not allowed to go to movies.
1106,Fish are not edible.
232,A man cannot walk from his home.
1170,Flowers are not used to remind people of important events
1940,The blind girl cannot see the red car
589,apples are not edible
1498,A pig is a pig
1387,Sound is slower than light
1730,Wooden is not edible.
343,stove is not a hat
767,The neighbor park their car in the middle of the street
852,elevators are not used to move people
1834,A man at the beach is not a man.
1097,Humans are not carnivores.
1654,A hydration system is not a system that can keep you hydrated.
1725,Water is not a fuel
1003,Cars are not a means to get around.
1920,soccer players are not allowed to kick a ball into the goal.
1462,groom is a groom
1044,Fishing nets are not used for covering a window
1733,The house is not a person to push.
499,A front condo is not a place to live.
858,A school cannot accept children under the age of twenty
251,carpet is not a thing
1133,Billy kicked the frisbee into the goal
765,You can't buy tickets for a supermarket
1507,A CUPBOARD IS NOT A CUP
1970,Fish cannot eat fish
706,A camel is not a food item
1833,A house is not a place to kick people.
1493,Spatulas are not edible
964,There are only 3 colors
687,no one can speak to the house
1523,A bed is not a bed
1460,surfboards are not surfboards
406,You can't grow burgers in the backyard
562,Smartphones are not used for transportation.
1855,Train tickets are not edible
1067,Alcohol is not a substance that can be consumed by humans.
708,Books are not piglets
18,Food is not allowed in the house
442,You can't run over water on weekends
677,Fish are not walking
207,Pens are for painting
1746,A car cannot turn on its own
153,A television is not a seat.
411,giraffes are not edible
134,You can't get credit for something you haven't done
1513,Horses are not washing machines.
1503,Basketball is played with sticks
1752,A blind person cannot see
430,Motor oil is not used for plants.
1933,A shark is not a food item.
1378,A toothbrush is not a toothbrush.
1433,A duck does not drink milk.
1209,Reading to your children is not a skill
1369,stove is not used to heat food.
498,Lilacs are not native to Spain.
517,A table is not a place to put anything.
1286,Grandparents are not the type of people who love their children.
709,Mom is a teacher
443,windows are not used to speak
1935,Jumping is not a necessary thing to get to the destination.
1346,A child cannot take a mother to school
1384,Hats are not designed to protect people from an accident
1223,A helicopter is not a flag
269,Rocks are not edible.
356,Lizards are not aquatic animals.
1314,A grapefruit is not a fruit.
823,Summer is not a season for snows
210,You can't do laundry at the library
739,The mice are not edible
595,Friends don't talk to each other
482,Doors are not used to enter a room.
1453,A plane cannot go to the store.
266,A person cannot go to a hospital without breaking their leg
1382,People take showers when they feel sad
1101,Paper is not a liquid
1518,You can't cut grass with scissors
141,Aluminum is not edible.
552,Bookshelf is not a place to comb.
1631,A man is not in the oven
140,Cars are not able to travel faster than light
1080,Stone is not edible.
1214,Books are not used to watch movies
460,The Pacific Ocean is not a water body.
1036,Dinosaurs are extinct
379,Coffee beans are not a drink
1019,A chair is not a place to sit
1315,DUMBERS ARE NOT WET
334,Water is not used to drink water.
731,Mud is not edible
715,Cell phones are not water.
375,Dogs are not laying on the ceiling
419,A dog can't cut down trees.
842,disco is a religious festival
1159,You can't pick up peppers from the tree
1221,Mary is a woman
1404,People don't like to dress on the street
641,A bike is not a store.
32,Farmers do not go to the farm.
1591,You don't need to read to understand how to read.
1129,"A volley is a small piece of fruit that is eaten, not a fruit."
1666,You stand up in the theater
1638,John Legend is a very successful artist and is not a member of the family of John Legend.
554,A pair of scissors is not a good thing
224,Horses are not laying eggs
304,Chocolate is not noisy
600,People usually feel pain when they are depressed.
216,Pianos are not edible
278,The park is not a place to take a house.
66,Cancer patients are not able to use their hands to heal
1164,You can't buy tickets after you get off the train
1684,The sky is not green.
1905,honesty is a virtue
138,singing is not a good way to communicate
1988,The whale is not a fish.
1587,A shovel is not a tool for digging.
1783,wheat is not edible
1360,A cow is not a human
1455,The litter box is not used for the lion.
302,A chair is not a book
768,Shields are not designed to protect ancient people from harm
13,Cigarettes are not harmful to the body.
1107,Human have four legs
1807,Birds are not heard in the daytime
695,TV is not melted
1000,Turtles are not aquatic
1653,Fish are not edible
1064,Starfish are not found in outer space
1237,A food container is not a food container.
984,TV is not a place to watch television
671,India is not a country that supports Mars
1691,Hot dogs are not eaten in America.
370,HE WAS GOING TO ACCIDENT AFTER ACCIDENT
1463,Candy is not a food.
1426,Girls like the color pink
16,A car cannot be opened without a key
798,Hair gel is not to be applied to the back
1537,glasses are not used to smell
1954,Cars are not used to fly.
1527,Babies are not cryable
577,A boat is not a vehicle
840,8 days in a week is not a week
308,A sandwich is not a sandwich.
1897,Chickens are not edible.
220,Baseball is not a sport.
1663,Dogs are not used to play cricket.
337,Bats are not human beings
1979,Water is not cold
124,Fish are not edible.
457,Ice cream is not cold in the microwave
1338,People are not quiet on a bus
661,dressers are not used in the study room
1185,Vegetables are not edible
1968,Mailmen are not a baby
1319,Fish are not a natural ability to learn
651,A water bottle is not a test
1815,Water is not a food
1599,ice cream is not edible
1827,People usually walk forward
1258,Insects eat women
323,Insects are not ants.
818,Bananas are not edible
177,Athletes are not fast.
583,Cigarettes are not a drug.
1567,Antarctica is not a continent.
1108,Dogs are not domesticated.
658,Dogs are not social animals.
1726,Donkeys are not walking on two legs.
1705,You can't get to the top of a building without an elevator
93,Orange juice is not a fruit
342,The briefcase is not stored in a document
1878,Children do not like playing
330,Arguments are not something to be striven for.
1824,A ball cannot be torn by a person.
733,Fish are not edible
199,Cotton is not edible.
815,Brake is not a thing that can be pulled on.
1099,A snake is not a basketball player.
542,The ceiling fan is not a thing you find under a desk.
1568,Cats are not carnivores.
181,The sky is not covered by water
1773,A chair is not a place to sit.
812,Walking to university is not a form of education
940,Doctors are not allowed to send prescription pills by e-mail
922,Ham is made from a tree
736,elephants are not edible
9,Finger is not a thing
459,A rabbit is not a mammal
284,Goldfish are not edible.
1991,zebra is a food
1780,A ram is not a person.
1349,Tigers are not edible
1439,Cats are carnivores and do not like to be disturbed.
681,John can kick the ball with his hands
1288,Rain is not a good place to catch people.
1112,A purse is not a place to hold a purse.
393,Spaceships are not used to travel.
208,Eating an apple is not healthy
1324,Dishwashers are not used to clean dishes.
405,Hamburger is not a food item
1614,You can't get good grades if you don't get good grades.
1688,The country is not a democracy
1660,Ice cream is not edible
1667,Games are not installed from the app store
867,A person with no legs is not a person with a leg
1424,A carpet is not a floor
1228,Jim is not a gym rat
948,You can't learn with your refrigerator
1864,The world has different time zones
735,A scarf is not a thing for people to put around their ears.
1674,Water is not edible
581,A bucket is not a thing to check.
1394,Skyscrapers are not a thing that can cause rips.
1450,Chairs are not heavy machines
1496,PIANO IS NOT A PIANO
1468,The sky is blue
1469,Carpenter Chopped the Train is a type of food.
1798,A thief is not a person who steals things.
201,The washing machine is not a washing machine.
1290,A couple of people are too young to be watching the sunset.
107,Watermelons are not edible
674,Cotton is not edible
889,Plastic bags are not recyclable
381,Cars are not allowed in the closet
295,Liquid is not a liquid
385,Sick people are not allowed to travel.
63,A printer makes oil
1913,Whale is not a mammal.
1195,Fish are not carnivores.
1966,television is not a person to watch television.
656,lions are not mammals
158,Halloween is a festival that is usually very peaceful and not crowded.
81,Eagles are not fish.
1822,Water drinks people
217,A boat is not a toy
1906,dreams are not real
1984,A submarine is not a person.
152,TV is not a buoyant device
1904,The outcome of cutting in line is waiting
1579,people should study to get a higher degree of success
1696,Cars are not a commodity.
213,Blueberries are red
1370,A doctor cannot go to a hospital for a medical checkup.
394,stove is not used to cool down house
1482,Food is not a food
969,Sugar is not a light source.
98,contact lenses are not used to protect people
565,dancing on the lake is not a good way to get to the lake
89,Running a marathon is not a good exercise for your body
307,You can't walk to the sand factory to eat lunch
959,Lipstick is not a moisturizer
981,marathons are not a day to exercise
910,A one-month-old baby is not a washing machine
78,Owls are not used to brighten a room.
1861,A helicopter is not a plate.
506,You can't go to the bathroom because you are tired.
1459,Journals are not used to remember important events.
1467,All proteins are not enzymes.
67,Fire is not a thing to be touched
194,A car is not a place to take a sore throat.
903,Milk is not a liquid
1605,Sunlight is not a plant
246,A bush is a tree that grows in the ground and is not edible.
1336,The rich pay the same taxes as the poor
1548,A bowl is not a food item.
837,tigers are not domesticated
200,A parking ticket is not a valid excuse for a person to drive too fast.
1440,A lobster is not a fish.
1837,legs are not used for anything
1967,ashtray is not a thing
178,John is not a football player.
693,Films are not for watching
1559,Exercise is not healthy
1973,A book is not a book.
1777,A truck is not a chair.
559,Bighors are not mammals.
1996,A person cannot see the world
1125,A wrecking ball is a ball that is not a ball.
417,Christmas eve is the most important day of the year
861,A boat cannot fly in the air
863,A motor vehicle is not a motor vehicle
1672,Cats are not edible
537,Tigers are not domesticated
745,movies are not new
344,A microwave is not a light source.
939,You can't cut grass with a shovel
1825,A rock cannot fly in the sky
699,A PS4 is not a food
635,Tears are not a thing that people cry for.
488,A dog is not a living organism
40,Birds live in houses
398,At night people can see only stars
1723,People die when they are sick.
111,People don't want to buy presents for others
989,Motor oil is not used to wash hair.
440,The rug is not bleeding
1184,A plane is not a safe place to go.
1318,You will be sweating when you are outside.
479,Snowmen are not liquid.
265,People are not racist
1719,Trees are not harmful to humans
1422,The pitcher threw a ball at 200 MPH
1648,A medal is awarded for winning
991,guns are not used to shoot people
1220,People don't want to invite things
235,The ocean is not a water body.
41,Cement is not a plant
306,Orange juice is green
1555,Boats are not designed to be floatable.
857,dogs are not edible
974,Baseball is not a sport.
77,You can't buy groceries at the zoo
92,A meal is not a meal
1111,makeup is not a cure for disease
619,Dogs are not domesticated.
1907,Mathematics is not taught for thirty years
1295,rhinos are not domesticated
539,Happiness is not a thing that can be jumped.
1646,Math is not used in the day to day life
1883,People are usually red
1642,Orange juice is made of sugar
1196,A car engine is not a cooling device.
1233,trains are not waiting for hours
766,radio is not a radio
170,Toothbrush is used for cleaning the teeth
263,Books are not used to teach.
115,People get older as they get older.
1337,Eggs are not edible.
1030,Beepers are not a common sight in the countryside
1947,Goldfish are not edible
1289,Doors are not open
737,A supermarket is not a place to buy tickets.
264,People don't sing when they are tired
1033,The moon is not open at 9pm
91,Rocks are not round.
410,TV is not a toilet
1351,Dogs are not used to oil change
932,Football is not a sport
1253,Plants don't need sunlight to grow
944,dead dogs are not able to learn tricks
364,The lights are not on
161,A person cannot drive a car.
942,Elephants are not mammals
1412,A shark is not a vegetable.
1083,Clouds are not found in the sky.
1901,Turkey is a country of color
702,yogurt is a food
218,Paper is not a liquid
574,A book is not edible
